Id,WnvPresent
464,0.15455861356887282
465,0.1333166482241595
466,0.1333166482241595
467,0.1333166482241595
468,0.1333166482241595
469,0.1333166482241595
470,0.1333166482241595
471,0.1333166482241595
472,0.1333166482241595
473,0.06748507428171914
474,0.06748507428171914
475,0.06748507428171914
476,0.06748507428171914
477,0.06748507428171914
478,0.06748507428171914
479,0.06748507428171914
480,0.06748507428171914
481,0.0577126824861485
482,0.0577126824861485
483,0.0577126824861485
484,0.0577126824861485
485,0.0577126824861485
486,0.0577126824861485
487,0.0577126824861485
488,0.0577126824861485
489,0.03406139507530225
490,0.03406139507530225
491,0.03406139507530225
492,0.03406139507530225
493,0.03406139507530225
494,0.03406139507530225
495,0.03406139507530225
496,0.03406139507530225
497,0.02615775558902651
498,0.02615775558902651
499,0.02615775558902651
500,0.02615775558902651
501,0.02615775558902651
502,0.02615775558902651
503,0.02615775558902651
504,0.02615775558902651
505,0.008187740857952161
506,0.008187740857952161
507,0.008187740857952161
508,0.008187740857952161
509,0.008187740857952161
510,0.008187740857952161
511,0.008187740857952161
512,0.008187740857952161
513,0.053046344958117254
514,0.053046344958117254
515,0.053046344958117254
516,0.053046344958117254
517,0.053046344958117254
518,0.053046344958117254
519,0.053046344958117254
520,0.053046344958117254
521,0.1536493975191505
522,0.1536493975191505
523,0.1536493975191505
524,0.1536493975191505
525,0.1536493975191505
526,0.1536493975191505
527,0.1536493975191505
528,0.1536493975191505
529,0.23695840977984287
530,0.23695840977984287
531,0.23695840977984287
532,0.23695840977984287
533,0.23695840977984287
534,0.23695840977984287
535,0.23695840977984287
536,0.23695840977984287
537,0.06543714566739871
538,0.06543714566739871
539,0.06543714566739871
540,0.06543714566739871
541,0.06543714566739871
542,0.06543714566739871
543,0.06543714566739871
544,0.06543714566739871
545,0.33401846898190424
546,0.33401846898190424
547,0.33401846898190424
548,0.33401846898190424
549,0.33401846898190424
550,0.33401846898190424
551,0.33401846898190424
552,0.33401846898190424
553,0.022938903265686234
554,0.022938903265686234
555,0.022938903265686234
556,0.022938903265686234
557,0.022938903265686234
558,0.022938903265686234
559,0.022938903265686234
560,0.022938903265686234
561,0.4139115828187343
562,0.4139115828187343
563,0.4139115828187343
564,0.4139115828187343
565,0.4139115828187343
566,0.4139115828187343
567,0.4139115828187343
568,0.4139115828187343
569,0.04136275861008292
570,0.04136275861008292
571,0.04136275861008292
572,0.04136275861008292
573,0.04136275861008292
574,0.04136275861008292
575,0.04136275861008292
576,0.04136275861008292
577,0.12144255734161034
578,0.12144255734161034
579,0.12144255734161034
580,0.12144255734161034
581,0.12144255734161034
582,0.12144255734161034
583,0.12144255734161034
584,0.12144255734161034
585,0.05733411596135619
586,0.05733411596135619
587,0.05733411596135619
588,0.05733411596135619
589,0.05733411596135619
590,0.05733411596135619
591,0.05733411596135619
592,0.05733411596135619
593,0.04189592666515017
594,0.04189592666515017
595,0.04189592666515017
596,0.04189592666515017
597,0.04189592666515017
598,0.04189592666515017
599,0.04189592666515017
600,0.04189592666515017
601,0.03547635211643629
602,0.03547635211643629
603,0.03547635211643629
604,0.03547635211643629
605,0.03547635211643629
606,0.03547635211643629
607,0.03547635211643629
608,0.03547635211643629
609,0.025320432859958632
610,0.025320432859958632
611,0.025320432859958632
612,0.025320432859958632
613,0.025320432859958632
614,0.025320432859958632
615,0.025320432859958632
616,0.025320432859958632
617,0.025449774921328536
618,0.025449774921328536
619,0.025449774921328536
620,0.025449774921328536
621,0.025449774921328536
622,0.025449774921328536
623,0.025449774921328536
624,0.025449774921328536
625,0.017787447224810873
626,0.017787447224810873
627,0.017787447224810873
628,0.017787447224810873
629,0.017787447224810873
630,0.017787447224810873
631,0.017787447224810873
632,0.017787447224810873
633,0.021236861541694425
634,0.021236861541694425
635,0.021236861541694425
636,0.021236861541694425
637,0.021236861541694425
638,0.021236861541694425
639,0.021236861541694425
640,0.021236861541694425
641,0.034818307552965645
642,0.034818307552965645
643,0.034818307552965645
644,0.034818307552965645
645,0.034818307552965645
646,0.034818307552965645
647,0.034818307552965645
648,0.034818307552965645
649,0.11649657969737659
650,0.11649657969737659
651,0.11649657969737659
652,0.11649657969737659
653,0.11649657969737659
654,0.11649657969737659
655,0.11649657969737659
656,0.11649657969737659
657,0.34727293324843334
658,0.34727293324843334
659,0.34727293324843334
660,0.34727293324843334
661,0.34727293324843334
662,0.34727293324843334
663,0.34727293324843334
664,0.34727293324843334
665,0.058999450778438996
666,0.058999450778438996
667,0.058999450778438996
668,0.058999450778438996
669,0.058999450778438996
670,0.058999450778438996
671,0.058999450778438996
672,0.058999450778438996
673,0.024463871121499534
674,0.024463871121499534
675,0.024463871121499534
676,0.024463871121499534
677,0.024463871121499534
678,0.024463871121499534
679,0.024463871121499534
680,0.024463871121499534
681,0.007286451011984629
682,0.007286451011984629
683,0.007286451011984629
684,0.007286451011984629
685,0.007286451011984629
686,0.007286451011984629
687,0.007286451011984629
688,0.007286451011984629
689,0.465535265082815
690,0.465535265082815
691,0.465535265082815
692,0.465535265082815
693,0.465535265082815
694,0.465535265082815
695,0.465535265082815
696,0.465535265082815
697,0.007890608651449598
698,0.007890608651449598
699,0.007890608651449598
700,0.007890608651449598
701,0.007890608651449598
702,0.007890608651449598
703,0.007890608651449598
704,0.007890608651449598
705,0.006422352410328952
706,0.006422352410328952
707,0.006422352410328952
708,0.006422352410328952
709,0.006422352410328952
710,0.006422352410328952
711,0.006422352410328952
712,0.006422352410328952
713,0.00806054871575192
714,0.00806054871575192
715,0.00806054871575192
716,0.00806054871575192
717,0.00806054871575192
718,0.00806054871575192
719,0.00806054871575192
720,0.00806054871575192
721,0.07652802360591378
722,0.07652802360591378
723,0.07652802360591378
724,0.07652802360591378
725,0.07652802360591378
726,0.07652802360591378
727,0.07652802360591378
728,0.07652802360591378
729,0.03482442331778056
730,0.03482442331778056
731,0.03482442331778056
732,0.03482442331778056
733,0.03482442331778056
734,0.03482442331778056
735,0.03482442331778056
736,0.03482442331778056
737,0.006009899146153763
738,0.006009899146153763
739,0.006009899146153763
740,0.006009899146153763
741,0.006009899146153763
742,0.006009899146153763
743,0.006009899146153763
744,0.006009899146153763
745,0.03319813060450317
746,0.03319813060450317
747,0.03319813060450317
748,0.03319813060450317
749,0.03319813060450317
750,0.03319813060450317
751,0.03319813060450317
752,0.03319813060450317
753,0.19368015015788942
754,0.19368015015788942
755,0.19368015015788942
756,0.19368015015788942
757,0.19368015015788942
758,0.19368015015788942
759,0.19368015015788942
760,0.19368015015788942
761,0.05733411596135619
762,0.05733411596135619
763,0.05733411596135619
764,0.05733411596135619
765,0.05733411596135619
766,0.05733411596135619
767,0.05733411596135619
768,0.05733411596135619
769,0.010957839733139223
770,0.010957839733139223
771,0.010957839733139223
772,0.010957839733139223
773,0.010957839733139223
774,0.010957839733139223
775,0.010957839733139223
776,0.010957839733139223
777,0.004091323659216304
778,0.004091323659216304
779,0.004091323659216304
780,0.004091323659216304
781,0.004091323659216304
782,0.004091323659216304
783,0.004091323659216304
784,0.004091323659216304
785,0.0038555611727357298
786,0.0038555611727357298
787,0.0038555611727357298
788,0.0038555611727357298
789,0.0038555611727357298
790,0.0038555611727357298
791,0.0038555611727357298
792,0.0038555611727357298
793,0.00432611957211351
794,0.00432611957211351
795,0.00432611957211351
796,0.00432611957211351
797,0.00432611957211351
798,0.00432611957211351
799,0.00432611957211351
800,0.00432611957211351
801,0.004750617263340174
802,0.004750617263340174
803,0.004750617263340174
804,0.004750617263340174
805,0.004750617263340174
806,0.004750617263340174
807,0.004750617263340174
808,0.004750617263340174
809,0.004717440944713242
810,0.004717440944713242
811,0.004717440944713242
812,0.004717440944713242
813,0.004717440944713242
814,0.004717440944713242
815,0.004717440944713242
816,0.004717440944713242
817,0.00424817193627673
818,0.00424817193627673
819,0.00424817193627673
820,0.00424817193627673
821,0.00424817193627673
822,0.00424817193627673
823,0.00424817193627673
824,0.00424817193627673
825,0.0033312192505122323
826,0.0033312192505122323
827,0.0033312192505122323
828,0.0033312192505122323
829,0.0033312192505122323
830,0.0033312192505122323
831,0.0033312192505122323
832,0.0033312192505122323
833,0.003731037211539005
834,0.003731037211539005
835,0.003731037211539005
836,0.003731037211539005
837,0.003731037211539005
838,0.003731037211539005
839,0.003731037211539005
840,0.003731037211539005
841,0.021073740587938584
842,0.021073740587938584
843,0.021073740587938584
844,0.021073740587938584
845,0.021073740587938584
846,0.021073740587938584
847,0.021073740587938584
848,0.021073740587938584
849,0.02839362757034319
850,0.02839362757034319
851,0.02839362757034319
852,0.02839362757034319
853,0.02839362757034319
854,0.02839362757034319
855,0.02839362757034319
856,0.02839362757034319
857,0.20030567307970776
858,0.20030567307970776
859,0.20030567307970776
860,0.20030567307970776
861,0.20030567307970776
862,0.20030567307970776
863,0.20030567307970776
864,0.20030567307970776
865,0.003386797407244465
866,0.003386797407244465
867,0.003386797407244465
868,0.003386797407244465
869,0.003386797407244465
870,0.003386797407244465
871,0.003386797407244465
872,0.003386797407244465
873,0.00424817193627673
874,0.00424817193627673
875,0.00424817193627673
876,0.00424817193627673
877,0.00424817193627673
878,0.00424817193627673
879,0.00424817193627673
880,0.00424817193627673
881,0.009502921575517267
882,0.009502921575517267
883,0.009502921575517267
884,0.009502921575517267
885,0.009502921575517267
886,0.009502921575517267
887,0.009502921575517267
888,0.009502921575517267
889,0.005204349516041029
890,0.005204349516041029
891,0.005204349516041029
892,0.005204349516041029
893,0.005204349516041029
894,0.005204349516041029
895,0.005204349516041029
896,0.005204349516041029
897,0.04520366948015421
898,0.04520366948015421
899,0.04520366948015421
900,0.04520366948015421
901,0.04520366948015421
902,0.04520366948015421
903,0.04520366948015421
904,0.04520366948015421
905,0.16023801050546846
906,0.16023801050546846
907,0.16023801050546846
908,0.16023801050546846
909,0.16023801050546846
910,0.16023801050546846
911,0.16023801050546846
912,0.16023801050546846
913,0.051525614191892444
914,0.051525614191892444
915,0.051525614191892444
916,0.051525614191892444
917,0.051525614191892444
918,0.051525614191892444
919,0.051525614191892444
920,0.051525614191892444
921,0.005202763095226943
922,0.005202763095226943
923,0.005202763095226943
924,0.005202763095226943
925,0.005202763095226943
926,0.005202763095226943
927,0.005202763095226943
928,0.005202763095226943
929,0.06826296651124572
930,0.06826296651124572
931,0.06826296651124572
932,0.06826296651124572
933,0.06826296651124572
934,0.06826296651124572
935,0.06826296651124572
936,0.06826296651124572
937,0.07813472391181371
938,0.07813472391181371
939,0.07813472391181371
940,0.07813472391181371
941,0.07813472391181371
942,0.07813472391181371
943,0.07813472391181371
944,0.07813472391181371
945,0.07196767244967964
946,0.07196767244967964
947,0.07196767244967964
948,0.07196767244967964
949,0.07196767244967964
950,0.07196767244967964
951,0.07196767244967964
952,0.07196767244967964
953,0.21057260543828277
954,0.21057260543828277
955,0.21057260543828277
956,0.21057260543828277
957,0.21057260543828277
958,0.21057260543828277
959,0.21057260543828277
960,0.21057260543828277
961,0.3694739515063608
962,0.3694739515063608
963,0.3694739515063608
964,0.3694739515063608
965,0.3694739515063608
966,0.3694739515063608
967,0.3694739515063608
968,0.3694739515063608
969,0.20648616049994972
970,0.20648616049994972
971,0.20648616049994972
972,0.20648616049994972
973,0.20648616049994972
974,0.20648616049994972
975,0.20648616049994972
976,0.20648616049994972
977,0.017096570247876478
978,0.017096570247876478
979,0.017096570247876478
980,0.017096570247876478
981,0.017096570247876478
982,0.017096570247876478
983,0.017096570247876478
984,0.017096570247876478
985,0.08566102257320446
986,0.08566102257320446
987,0.08566102257320446
988,0.08566102257320446
989,0.08566102257320446
990,0.08566102257320446
991,0.08566102257320446
992,0.08566102257320446
993,0.00884825702494652
994,0.00884825702494652
995,0.00884825702494652
996,0.00884825702494652
997,0.00884825702494652
998,0.00884825702494652
999,0.00884825702494652
1000,0.00884825702494652
1001,0.2360855105920909
1002,0.2360855105920909
1003,0.2360855105920909
1004,0.2360855105920909
1005,0.2360855105920909
1006,0.2360855105920909
1007,0.2360855105920909
1008,0.2360855105920909
1009,0.44239205444167895
1010,0.44239205444167895
1011,0.44239205444167895
1012,0.44239205444167895
1013,0.44239205444167895
1014,0.44239205444167895
1015,0.44239205444167895
1016,0.44239205444167895
1017,0.5023612997387044
1018,0.5023612997387044
1019,0.5023612997387044
1020,0.5023612997387044
1021,0.5023612997387044
1022,0.5023612997387044
1023,0.5023612997387044
1024,0.5023612997387044
1025,0.03144261853667853
1026,0.03144261853667853
1027,0.03144261853667853
1028,0.03144261853667853
1029,0.03144261853667853
1030,0.03144261853667853
1031,0.03144261853667853
1032,0.03144261853667853
1033,0.092651083728557
1034,0.092651083728557
1035,0.092651083728557
1036,0.092651083728557
1037,0.092651083728557
1038,0.092651083728557
1039,0.092651083728557
1040,0.092651083728557
1041,0.06466895579295566
1042,0.06466895579295566
1043,0.06466895579295566
1044,0.06466895579295566
1045,0.06466895579295566
1046,0.06466895579295566
1047,0.06466895579295566
1048,0.06466895579295566
1049,0.010168056823715512
1050,0.010168056823715512
1051,0.010168056823715512
1052,0.010168056823715512
1053,0.010168056823715512
1054,0.010168056823715512
1055,0.010168056823715512
1056,0.010168056823715512
1057,0.04986937478093022
1058,0.04986937478093022
1059,0.04986937478093022
1060,0.04986937478093022
1061,0.04986937478093022
1062,0.04986937478093022
1063,0.04986937478093022
1064,0.04986937478093022
1065,0.015749987963661526
1066,0.015749987963661526
1067,0.015749987963661526
1068,0.015749987963661526
1069,0.015749987963661526
1070,0.015749987963661526
1071,0.015749987963661526
1072,0.015749987963661526
1073,0.1281626476239985
1074,0.1281626476239985
1075,0.1281626476239985
1076,0.1281626476239985
1077,0.1281626476239985
1078,0.1281626476239985
1079,0.1281626476239985
1080,0.1281626476239985
1081,0.034773061833006415
1082,0.034773061833006415
1083,0.034773061833006415
1084,0.034773061833006415
1085,0.034773061833006415
1086,0.034773061833006415
1087,0.034773061833006415
1088,0.034773061833006415
1089,0.10660656713930436
1090,0.10660656713930436
1091,0.10660656713930436
1092,0.10660656713930436
1093,0.10660656713930436
1094,0.10660656713930436
1095,0.10660656713930436
1096,0.10660656713930436
1097,0.034585260787293445
1098,0.034585260787293445
1099,0.034585260787293445
1100,0.034585260787293445
1101,0.034585260787293445
1102,0.034585260787293445
1103,0.034585260787293445
1104,0.034585260787293445
1105,0.036293988639674875
1106,0.036293988639674875
1107,0.036293988639674875
1108,0.036293988639674875
1109,0.036293988639674875
1110,0.036293988639674875
1111,0.036293988639674875
1112,0.036293988639674875
1113,0.03172218737933363
1114,0.03172218737933363
1115,0.03172218737933363
1116,0.03172218737933363
1117,0.03172218737933363
1118,0.03172218737933363
1119,0.03172218737933363
1120,0.03172218737933363
1121,0.3849870817502715
1122,0.3849870817502715
1123,0.3849870817502715
1124,0.3849870817502715
1125,0.3849870817502715
1126,0.3849870817502715
1127,0.3849870817502715
1128,0.3849870817502715
1129,0.26216494883387675
1130,0.26216494883387675
1131,0.26216494883387675
1132,0.26216494883387675
1133,0.26216494883387675
1134,0.26216494883387675
1135,0.26216494883387675
1136,0.26216494883387675
1137,0.05014337031017697
1138,0.05014337031017697
1139,0.05014337031017697
1140,0.05014337031017697
1141,0.05014337031017697
1142,0.05014337031017697
1143,0.05014337031017697
1144,0.05014337031017697
1145,0.31327030373535186
1146,0.31327030373535186
1147,0.31327030373535186
1148,0.31327030373535186
1149,0.31327030373535186
1150,0.31327030373535186
1151,0.31327030373535186
1152,0.31327030373535186
1153,0.030958048880414896
1154,0.030958048880414896
1155,0.030958048880414896
1156,0.030958048880414896
1157,0.030958048880414896
1158,0.030958048880414896
1159,0.030958048880414896
1160,0.030958048880414896
1161,0.02497119338330078
1162,0.02497119338330078
1163,0.02497119338330078
1164,0.02497119338330078
1165,0.02497119338330078
1166,0.02497119338330078
1167,0.02497119338330078
1168,0.02497119338330078
1169,0.042147060163972835
1170,0.042147060163972835
1171,0.042147060163972835
1172,0.042147060163972835
1173,0.042147060163972835
1174,0.042147060163972835
1175,0.042147060163972835
1176,0.042147060163972835
1177,0.24247201082192638
1178,0.24247201082192638
1179,0.24247201082192638
1180,0.24247201082192638
1181,0.24247201082192638
1182,0.24247201082192638
1183,0.24247201082192638
1184,0.24247201082192638
1185,0.4139115828187343
1186,0.4139115828187343
1187,0.4139115828187343
1188,0.4139115828187343
1189,0.4139115828187343
1190,0.4139115828187343
1191,0.4139115828187343
1192,0.4139115828187343
1193,0.08913145203350187
1194,0.08913145203350187
1195,0.08913145203350187
1196,0.08913145203350187
1197,0.08913145203350187
1198,0.08913145203350187
1199,0.08913145203350187
1200,0.08913145203350187
1201,0.07109156350741047
1202,0.07109156350741047
1203,0.07109156350741047
1204,0.07109156350741047
1205,0.07109156350741047
1206,0.07109156350741047
1207,0.07109156350741047
1208,0.07109156350741047
1209,0.005496209831583439
1210,0.005496209831583439
1211,0.005496209831583439
1212,0.005496209831583439
1213,0.005496209831583439
1214,0.005496209831583439
1215,0.005496209831583439
1216,0.005496209831583439
1217,0.0033196074898212743
1218,0.0033196074898212743
1219,0.0033196074898212743
1220,0.0033196074898212743
1221,0.0033196074898212743
1222,0.0033196074898212743
1223,0.0033196074898212743
1224,0.0033196074898212743
1225,0.004940091452661379
1226,0.004940091452661379
1227,0.004940091452661379
1228,0.004940091452661379
1229,0.004940091452661379
1230,0.004940091452661379
1231,0.004940091452661379
1232,0.004940091452661379
1233,0.003159149419917027
1234,0.003159149419917027
1235,0.003159149419917027
1236,0.003159149419917027
1237,0.003159149419917027
1238,0.003159149419917027
1239,0.003159149419917027
1240,0.003159149419917027
1241,0.0025185579059221557
1242,0.0025185579059221557
1243,0.0025185579059221557
1244,0.0025185579059221557
1245,0.0025185579059221557
1246,0.0025185579059221557
1247,0.0025185579059221557
