Id,WnvPresent
222,9.291342e-05
223,9.291342e-05
224,9.291342e-05
225,0.00036519967
226,0.00036519967
227,0.00036519967
228,0.00036519967
229,0.00036519967
230,0.00036519967
231,0.00036519967
232,0.00036519967
233,0.0002582375
234,0.0002582375
235,0.0002582375
236,0.0002582375
237,0.0002582375
238,0.0002582375
239,0.0002582375
240,0.0002582375
241,0.00041180803
242,0.00041180803
243,0.00041180803
244,0.00041180803
245,0.00041180803
246,0.00041180803
247,0.00041180803
248,0.00041180803
249,0.00015302522
250,0.00015302522
251,0.00015302522
252,0.00015302522
253,0.00015302522
254,0.00015302522
255,0.00015302522
256,0.00015302522
257,0.00032864723
258,0.00032864723
259,0.00032864723
260,0.00032864723
261,0.00032864723
262,0.00032864723
263,0.00032864723
264,0.00032864723
265,0.0003145654
266,0.0003145654
267,0.0003145654
268,0.0003145654
269,0.0003145654
270,0.0003145654
271,0.0003145654
272,0.0003145654
273,0.00036476075
274,0.00036476075
275,0.00036476075
276,0.00036476075
277,0.00036476075
278,0.00036476075
279,0.00036476075
280,0.00036476075
281,0.0001825216
282,0.0001825216
283,0.0001825216
284,0.0001825216
285,0.0001825216
286,0.0001825216
287,0.0001825216
288,0.0001825216
289,0.00032461004
290,0.00032461004
291,0.00032461004
292,0.00032461004
293,0.00032461004
294,0.00032461004
295,0.00032461004
296,0.00032461004
297,1.1886623e-05
298,1.1886623e-05
299,1.1886623e-05
300,1.1886623e-05
301,1.1886623e-05
302,1.1886623e-05
303,1.1886623e-05
304,1.1886623e-05
305,0.00033393395
306,0.00033393395
307,0.00033393395
308,0.00033393395
309,0.00033393395
310,0.00033393395
311,0.00033393395
312,0.00033393395
313,0.00050356425
314,0.00050356425
315,0.00050356425
316,0.00050356425
317,0.00050356425
318,0.00050356425
319,0.00050356425
320,0.00050356425
321,0.00063391216
322,0.00063391216
323,0.00063391216
324,0.00063391216
325,0.00063391216
326,0.00063391216
327,0.00063391216
328,0.00063391216
329,0.00073357736
330,0.00073357736
331,0.00073357736
332,0.00073357736
333,0.00073357736
334,0.00073357736
335,0.00073357736
336,0.00073357736
337,0.0005936915
338,0.0005936915
339,0.0005936915
340,0.0005936915
341,0.0005936915
342,0.0005936915
343,0.0005936915
344,0.0005936915
345,0.00035735898
346,0.00035735898
347,0.00035735898
348,0.00035735898
349,0.00035735898
350,0.00035735898
351,0.00035735898
352,0.00035735898
353,0.0008017944
354,0.0008017944
355,0.0008017944
356,0.0008017944
357,0.0008017944
358,0.0008017944
359,0.0008017944
360,0.0008017944
361,0.00041180803
362,0.00041180803
363,0.00041180803
364,0.00041180803
365,0.00041180803
366,0.00041180803
367,0.00041180803
368,0.00041180803
369,0.0002949619
370,0.0002949619
371,0.0002949619
372,0.0002949619
373,0.0002949619
374,0.0002949619
375,0.0002949619
376,0.0002949619
377,0.00011777075
378,0.00011777075
379,0.00011777075
380,0.00011777075
381,0.00011777075
382,0.00011777075
383,0.00011777075
384,0.00011777075
385,0.00036266353
386,0.00036266353
387,0.00036266353
388,0.00036266353
389,0.00036266353
390,0.00036266353
391,0.00036266353
392,0.00036266353
393,0.00045239393
394,0.00045239393
395,0.00045239393
396,0.00045239393
397,0.00045239393
398,0.00045239393
399,0.00045239393
400,0.00045239393
401,0.00011875807
402,0.00011875807
403,0.00011875807
404,0.00011875807
405,0.00011875807
406,0.00011875807
407,0.00011875807
408,0.00011875807
409,0.0018896691
410,0.0018896691
411,0.0018896691
412,0.0018896691
413,0.0018896691
414,0.0018896691
415,0.0018896691
416,0.0018896691
417,0.00020044856
418,0.00020044856
419,0.00020044856
420,0.00020044856
421,0.00020044856
422,0.00020044856
423,0.00020044856
424,0.00020044856
425,0.00022136109
426,0.00022136109
427,0.00022136109
428,0.00022136109
429,0.00022136109
430,0.00022136109
431,0.00022136109
432,0.00022136109
433,0.0011745107
434,0.0011745107
435,0.0011745107
436,0.0011745107
437,0.0011745107
438,0.0011745107
439,0.0011745107
440,0.0011745107
441,0.0006980324
442,0.0006980324
443,0.0006980324
444,0.0006980324
445,0.0006980324
446,0.0006980324
447,0.0006980324
448,0.0006980324
449,0.00022136109
450,0.00022136109
451,0.00022136109
452,0.00022136109
453,0.00022136109
454,0.00022136109
455,0.00022136109
456,0.00022136109
457,0.00029228907
458,0.00029228907
459,0.00029228907
460,0.00029228907
461,0.00029228907
462,0.00029228907
463,0.00029228907
464,0.00029228907
465,0.00029228907
466,0.00029228907
467,0.00029228907
468,0.00029228907
469,0.00029228907
470,0.00029228907
471,0.00029228907
472,0.00029228907
473,8.683643e-05
474,8.683643e-05
475,8.683643e-05
476,8.683643e-05
477,8.683643e-05
478,8.683643e-05
479,8.683643e-05
480,8.683643e-05
481,0.0003718511
482,0.0003718511
483,0.0003718511
484,0.0003718511
485,0.0003718511
486,0.0003718511
487,0.0003718511
488,0.0003718511
489,0.0007237973
490,0.0007237973
491,0.0007237973
492,0.0007237973
493,0.0007237973
494,0.0007237973
495,0.0007237973
496,0.0007237973
497,0.0001951919
498,0.0001951919
499,0.0001951919
500,0.0001951919
501,0.0001951919
502,0.0001951919
503,0.0001951919
504,0.0001951919
505,0.00046441774
506,0.00046441774
507,0.00046441774
508,0.00046441774
509,0.00046441774
510,0.00046441774
511,0.00046441774
512,0.00046441774
513,0.00011875807
514,0.00011875807
515,0.00011875807
516,0.00011875807
517,0.00011875807
518,0.00011875807
519,0.00011875807
520,0.00011875807
521,0.00039955636
522,0.00039955636
523,0.00039955636
524,0.00039955636
525,0.00039955636
526,0.00039955636
527,0.00039955636
528,0.00039955636
529,0.00015302522
530,0.00015302522
531,0.00015302522
532,0.00015302522
533,0.00015302522
534,0.00015302522
535,0.00015302522
536,0.00015302522
537,0.00011777075
538,0.00011777075
539,0.00011777075
540,0.00011777075
541,0.00011777075
542,0.00011777075
543,0.00011777075
544,0.00011777075
545,0.0004959929
546,0.0004959929
547,0.0004959929
548,0.0004959929
549,0.0004959929
550,0.0004959929
551,0.0004959929
552,0.0004959929
553,0.00024954733
554,0.00024954733
555,0.00024954733
556,0.00024954733
557,0.00024954733
558,0.00024954733
559,0.00024954733
560,0.00024954733
561,0.0025784613
562,0.0025784613
563,0.0025784613
564,0.0025784613
565,0.0025784613
566,0.0025784613
567,0.0025784613
568,0.0025784613
569,0.0002848928
570,0.0002848928
571,0.0002848928
572,0.0002848928
573,0.0002848928
574,0.0002848928
575,0.0002848928
576,0.0002848928
577,0.00065174635
578,0.00065174635
579,0.00065174635
580,0.00065174635
581,0.00065174635
582,0.00065174635
583,0.00065174635
584,0.00065174635
585,0.00019178007
586,0.00019178007
587,0.00019178007
588,0.00019178007
589,0.00019178007
590,0.00019178007
591,0.00019178007
592,0.00019178007
593,0.0002848928
594,0.0002848928
595,0.0002848928
596,0.0002848928
597,0.0002848928
598,0.0002848928
599,0.0002848928
600,0.0002848928
601,0.00017471284
602,0.00017471284
603,0.00017471284
604,0.00017471284
605,0.00017471284
606,0.00017471284
607,0.00017471284
608,0.00017471284
609,0.0005824485
610,0.0005824485
611,0.0005824485
612,0.0005824485
613,0.0005824485
614,0.0005824485
615,0.0005824485
616,0.0005824485
617,0.00050356425
618,0.00050356425
619,0.00050356425
620,0.00050356425
621,0.00050356425
622,0.00050356425
623,0.00050356425
624,0.00050356425
625,0.0002668114
626,0.0002668114
627,0.0002668114
628,0.0002668114
629,0.0002668114
630,0.0002668114
631,0.0002668114
632,0.0002668114
633,0.00058873894
634,0.00058873894
635,0.00058873894
636,0.00058873894
637,0.00058873894
638,0.00058873894
639,0.00058873894
640,0.00058873894
641,0.00013969801
642,0.00013969801
643,0.00013969801
644,0.00013969801
645,0.00013969801
646,0.00013969801
647,0.00013969801
648,0.00013969801
649,0.00011780165
650,0.00011780165
651,0.00011780165
652,0.00011780165
653,0.00011780165
654,0.00011780165
655,0.00011780165
656,0.00011780165
657,0.00015302522
658,0.00015302522
659,0.00015302522
660,0.00015302522
661,0.00015302522
662,0.00015302522
663,0.00015302522
664,0.00015302522
665,0.0002237421
666,0.0002237421
667,0.0002237421
668,0.0002237421
669,0.0002237421
670,0.0002237421
671,0.0002237421
672,0.0002237421
673,4.640438e-05
674,4.640438e-05
675,4.640438e-05
676,4.640438e-05
677,4.640438e-05
678,4.640438e-05
679,4.640438e-05
680,4.640438e-05
681,3.4442986e-05
682,3.4442986e-05
683,3.4442986e-05
684,3.4442986e-05
685,3.4442986e-05
686,3.4442986e-05
687,3.4442986e-05
688,3.4442986e-05
689,0.0022895792
690,0.0022895792
691,0.0022895792
692,0.0022895792
693,0.0022895792
694,0.0022895792
695,0.0022895792
696,0.0022895792
697,9.551424e-05
698,9.551424e-05
699,9.551424e-05
700,9.551424e-05
701,9.551424e-05
702,9.551424e-05
703,9.551424e-05
704,9.551424e-05
705,5.034309e-05
706,5.034309e-05
707,5.034309e-05
708,5.034309e-05
709,5.034309e-05
710,5.034309e-05
711,5.034309e-05
712,5.034309e-05
713,0.00021465572
714,0.00021465572
715,0.00021465572
716,0.00021465572
717,0.00021465572
718,0.00021465572
719,0.00021465572
720,0.00021465572
721,0.00036519967
722,0.00036519967
723,0.00036519967
724,0.00036519967
725,0.00036519967
726,0.00036519967
727,0.00036519967
728,0.00036519967
729,0.00054637226
730,0.00054637226
731,0.00054637226
732,0.00054637226
733,0.00054637226
734,0.00054637226
735,0.00054637226
736,0.00054637226
737,0.00019301781
738,0.00019301781
739,0.00019301781
740,0.00019301781
741,0.00019301781
742,0.00019301781
743,0.00019301781
744,0.00019301781
745,0.00039763364
746,0.00039763364
747,0.00039763364
748,0.00039763364
749,0.00039763364
750,0.00039763364
751,0.00039763364
752,0.00039763364
753,0.00011887284
754,0.00011887284
755,0.00011887284
756,0.00011887284
757,0.00011887284
758,0.00011887284
759,0.00011887284
760,0.00011887284
761,0.00019178007
762,0.00019178007
763,0.00019178007
764,0.00019178007
765,0.00019178007
766,0.00019178007
767,0.00019178007
768,0.00019178007
769,0.00046441774
770,0.00046441774
771,0.00046441774
772,0.00046441774
773,0.00046441774
774,0.00046441774
775,0.00046441774
776,0.00046441774
777,2.8125536e-05
778,2.8125536e-05
779,2.8125536e-05
780,2.8125536e-05
781,2.8125536e-05
782,2.8125536e-05
783,2.8125536e-05
784,2.8125536e-05
785,1.7696595e-05
786,1.7696595e-05
787,1.7696595e-05
788,1.7696595e-05
789,1.7696595e-05
790,1.7696595e-05
791,1.7696595e-05
792,1.7696595e-05
793,8.390094e-05
794,8.390094e-05
795,8.390094e-05
796,8.390094e-05
797,8.390094e-05
798,8.390094e-05
799,8.390094e-05
800,8.390094e-05
801,2.96931e-05
802,2.96931e-05
803,2.96931e-05
804,2.96931e-05
805,2.96931e-05
806,2.96931e-05
807,2.96931e-05
808,2.96931e-05
809,7.4424725e-06
810,7.4424725e-06
811,7.4424725e-06
812,7.4424725e-06
813,7.4424725e-06
814,7.4424725e-06
815,7.4424725e-06
816,7.4424725e-06
817,1.37436145e-05
818,1.37436145e-05
819,1.37436145e-05
820,1.37436145e-05
821,1.37436145e-05
822,1.37436145e-05
823,1.37436145e-05
824,1.37436145e-05
825,0.00015180126
826,0.00015180126
827,0.00015180126
828,0.00015180126
829,0.00015180126
830,0.00015180126
831,0.00015180126
832,0.00015180126
833,4.5020417e-05
834,4.5020417e-05
835,4.5020417e-05
836,4.5020417e-05
837,4.5020417e-05
838,4.5020417e-05
839,4.5020417e-05
840,4.5020417e-05
841,0.0002668114
842,0.0002668114
843,0.0002668114
844,0.0002668114
845,0.0002668114
846,0.0002668114
847,0.0002668114
848,0.0002668114
849,0.0004829363
850,0.0004829363
851,0.0004829363
852,0.0004829363
853,0.0004829363
854,0.0004829363
855,0.0004829363
856,0.0004829363
857,0.00078908773
858,0.00078908773
859,0.00078908773
860,0.00078908773
861,0.00078908773
862,0.00078908773
863,0.00078908773
864,0.00078908773
865,2.1773034e-05
866,2.1773034e-05
867,2.1773034e-05
868,2.1773034e-05
869,2.1773034e-05
870,2.1773034e-05
871,2.1773034e-05
872,2.1773034e-05
873,1.1187893e-05
874,1.1187893e-05
875,1.1187893e-05
876,1.1187893e-05
877,1.1187893e-05
878,1.1187893e-05
879,1.1187893e-05
880,1.1187893e-05
881,0.00018190726
882,0.00018190726
883,0.00018190726
884,0.00018190726
885,0.00018190726
886,0.00018190726
887,0.00018190726
888,0.00018190726
889,4.69326e-05
890,4.69326e-05
891,4.69326e-05
892,4.69326e-05
893,4.69326e-05
894,4.69326e-05
895,4.69326e-05
896,4.69326e-05
897,0.00049580313
898,0.00049580313
899,0.00049580313
900,0.00049580313
901,0.00049580313
902,0.00049580313
903,0.00049580313
904,0.00049580313
905,0.001062362
906,0.001062362
907,0.001062362
908,0.001062362
909,0.001062362
910,0.001062362
911,0.001062362
912,0.001062362
913,0.0001825216
914,0.0001825216
915,0.0001825216
916,0.0001825216
917,0.0001825216
918,0.0001825216
919,0.0001825216
920,0.0001825216
921,7.897091e-05
922,7.897091e-05
923,7.897091e-05
924,7.897091e-05
925,7.897091e-05
926,7.897091e-05
927,7.897091e-05
928,7.897091e-05
929,4.9830873e-05
930,4.9830873e-05
931,4.9830873e-05
932,4.9830873e-05
933,4.9830873e-05
934,4.9830873e-05
935,4.9830873e-05
936,4.9830873e-05
937,9.701332e-05
938,9.701332e-05
939,9.701332e-05
940,9.701332e-05
941,9.701332e-05
942,9.701332e-05
943,9.701332e-05
944,9.701332e-05
945,1.7893706e-05
946,1.7893706e-05
947,1.7893706e-05
948,1.7893706e-05
949,1.7893706e-05
950,1.7893706e-05
951,1.7893706e-05
952,1.7893706e-05
953,0.0011745107
954,0.0011745107
955,0.0011745107
956,0.0011745107
957,0.0011745107
958,0.0011745107
959,0.0011745107
960,0.0011745107
961,0.0014214863
962,0.0014214863
963,0.0014214863
964,0.0014214863
965,0.0014214863
966,0.0014214863
967,0.0014214863
968,0.0014214863
969,0.00081446837
970,0.00081446837
971,0.00081446837
972,0.00081446837
973,0.00081446837
974,0.00081446837
975,0.00081446837
976,0.00081446837
977,0.00033502068
978,0.00033502068
979,0.00033502068
980,0.00033502068
981,0.00033502068
982,0.00033502068
983,0.00033502068
984,0.00033502068
985,0.0011257774
986,0.0011257774
987,0.0011257774
988,0.0011257774
989,0.0011257774
990,0.0011257774
991,0.0011257774
992,0.0011257774
993,0.000112575384
994,0.000112575384
995,0.000112575384
996,0.000112575384
997,0.000112575384
998,0.000112575384
999,0.000112575384
1000,0.000112575384
1001,0.0005936915
1002,0.0005936915
1003,0.0005936915
1004,0.0005936915
1005,0.0005936915
1006,0.0005936915
1007,0.0005936915
1008,0.0005936915
1009,0.0013949954
1010,0.0013949954
1011,0.0013949954
1012,0.0013949954
1013,0.0013949954
1014,0.0013949954
1015,0.0013949954
1016,0.0013949954
1017,0.001062362
1018,0.001062362
1019,0.001062362
1020,0.001062362
1021,0.001062362
1022,0.001062362
1023,0.001062362
1024,0.001062362
1025,0.00058873894
1026,0.00058873894
1027,0.00058873894
1028,0.00058873894
1029,0.00058873894
1030,0.00058873894
1031,0.00058873894
1032,0.00058873894
1033,0.00010334406
1034,0.00010334406
1035,0.00010334406
1036,0.00010334406
1037,0.00010334406
1038,0.00010334406
1039,0.00010334406
1040,0.00010334406
1041,0.00047670738
1042,0.00047670738
1043,0.00047670738
1044,0.00047670738
1045,0.00047670738
1046,0.00047670738
1047,0.00047670738
1048,0.00047670738
1049,0.0002237421
1050,0.0002237421
1051,0.0002237421
1052,0.0002237421
1053,0.0002237421
1054,0.0002237421
1055,0.0002237421
1056,0.0002237421
1057,0.00019578089
1058,0.00019578089
1059,0.00019578089
1060,0.00019578089
1061,0.00019578089
1062,0.00019578089
1063,0.00019578089
1064,0.00019578089
1065,0.00033569318
1066,0.00033569318
1067,0.00033569318
1068,0.00033569318
1069,0.00033569318
1070,0.00033569318
1071,0.00033569318
1072,0.00033569318
1073,0.0015753366
1074,0.0015753366
1075,0.0015753366
1076,0.0015753366
1077,0.0015753366
1078,0.0015753366
1079,0.0015753366
1080,0.0015753366
1081,0.00089331064
1082,0.00089331064
1083,0.00089331064
1084,0.00089331064
1085,0.00089331064
1086,0.00089331064
1087,0.00089331064
1088,0.00089331064
1089,0.0002582375
1090,0.0002582375
1091,0.0002582375
1092,0.0002582375
1093,0.0002582375
1094,0.0002582375
1095,0.0002582375
1096,0.0002582375
1097,0.001062362
1098,0.001062362
1099,0.001062362
1100,0.001062362
1101,0.001062362
1102,0.001062362
1103,0.001062362
1104,0.001062362
1105,8.595793e-05
1106,8.595793e-05
1107,8.595793e-05
1108,8.595793e-05
1109,8.595793e-05
1110,8.595793e-05
1111,8.595793e-05
1112,8.595793e-05
1113,0.0001438615
1114,0.0001438615
1115,0.0001438615
1116,0.0001438615
1117,0.0001438615
1118,0.0001438615
1119,0.0001438615
1120,0.0001438615
1121,0.0003822859
1122,0.0003822859
1123,0.0003822859
1124,0.0003822859
1125,0.0003822859
1126,0.0003822859
1127,0.0003822859
1128,0.0003822859
1129,0.0004180761
1130,0.0004180761
1131,0.0004180761
1132,0.0004180761
1133,0.0004180761
1134,0.0004180761
1135,0.0004180761
1136,0.0004180761
1137,9.178841e-05
1138,9.178841e-05
1139,9.178841e-05
1140,9.178841e-05
1141,9.178841e-05
1142,9.178841e-05
1143,9.178841e-05
1144,9.178841e-05
1145,0.00041180803
1146,0.00041180803
1147,0.00041180803
1148,0.00041180803
1149,0.00041180803
1150,0.00041180803
1151,0.00041180803
1152,0.00041180803
1153,0.00036519967
1154,0.00036519967
1155,0.00036519967
1156,0.00036519967
1157,0.00036519967
1158,0.00036519967
1159,0.00036519967
1160,0.00036519967
1161,0.00011126111
1162,0.00011126111
1163,0.00011126111
1164,0.00011126111
1165,0.00011126111
1166,0.00011126111
1167,0.00011126111
1168,0.00011126111
1169,0.00022136109
1170,0.00022136109
1171,0.00022136109
1172,0.00022136109
1173,0.00022136109
1174,0.00022136109
1175,0.00022136109
1176,0.00022136109
1177,0.00076459686
1178,0.00076459686
1179,0.00076459686
1180,0.00076459686
1181,0.00076459686
1182,0.00076459686
1183,0.00076459686
1184,0.00076459686
1185,0.0027796135
1186,0.0027796135
1187,0.0027796135
1188,0.0027796135
1189,0.0027796135
1190,0.0027796135
1191,0.0027796135
1192,0.0027796135
1193,0.00070540083
1194,0.00070540083
1195,0.00070540083
1196,0.00070540083
1197,0.00070540083
1198,0.00070540083
1199,0.00070540083
1200,0.00070540083
1201,0.0006049282
1202,0.0006049282
1203,0.0006049282
1204,0.0006049282
1205,0.0006049282
1206,0.0006049282
1207,0.0006049282
1208,0.0006049282
1209,0.000479814
1210,0.000479814
1211,0.000479814
1212,0.000479814
1213,0.000479814
1214,0.000479814
1215,0.000479814
1216,0.000479814
1217,0.00401386
1218,0.00401386
1219,0.00401386
1220,0.00401386
1221,0.00401386
1222,0.00401386
1223,0.00401386
1224,0.00401386
1225,0.0011555937
1226,0.0011555937
1227,0.0011555937
1228,0.0011555937
1229,0.0011555937
1230,0.0011555937
1231,0.0011555937
1232,0.0011555937
1233,0.0014796997
1234,0.0014796997
1235,0.0014796997
1236,0.0014796997
1237,0.0014796997
1238,0.0014796997
1239,0.0014796997
1240,0.0014796997
1241,0.0025654717
1242,0.0025654717
1243,0.0025654717
1244,0.0025654717
1245,0.0025654717
1246,0.0025654717
1247,0.0025654717
1248,0.0025654717
1249,0.003482704
1250,0.003482704
1251,0.003482704
1252,0.003482704
1253,0.003482704
1254,0.003482704
1255,0.003482704
1256,0.003482704
1257,0.0019732257
1258,0.0019732257
1259,0.0019732257
1260,0.0019732257
1261,0.0019732257
1262,0.0019732257
1263,0.0019732257
1264,0.0019732257
1265,0.0052151163
1266,0.0052151163
1267,0.0052151163
1268,0.0052151163
1269,0.0052151163
1270,0.0052151163
1271,0.0052151163
1272,0.0052151163
1273,0.003525083
1274,0.003525083
1275,0.003525083
1276,0.003525083
1277,0.003525083
1278,0.003525083
1279,0.003525083
1280,0.003525083
1281,0.003527588
1282,0.003527588
1283,0.003527588
1284,0.003527588
1285,0.003527588
1286,0.003527588
1287,0.003527588
1288,0.003527588
1289,0.0023741846
1290,0.0023741846
1291,0.0023741846
1292,0.0023741846
1293,0.0023741846
1294,0.0023741846
1295,0.0023741846
1296,0.0023741846
1297,0.0099526765
1298,0.0099526765
1299,0.0099526765
1300,0.0099526765
1301,0.0099526765
1302,0.0099526765
1303,0.0099526765
1304,0.0099526765
1305,0.0030971859
1306,0.0030971859
1307,0.0030971859
1308,0.0030971859
1309,0.0030971859
1310,0.0030971859
1311,0.0030971859
1312,0.0030971859
1313,0.00801312
1314,0.00801312
1315,0.00801312
1316,0.00801312
1317,0.00801312
1318,0.00801312
1319,0.00801312
1320,0.00801312
1321,0.002021988
1322,0.002021988
1323,0.002021988
1324,0.002021988
1325,0.002021988
1326,0.002021988
1327,0.002021988
1328,0.002021988
1329,0.004489883
1330,0.004489883
1331,0.004489883
1332,0.004489883
1333,0.004489883
1334,0.004489883
1335,0.004489883
1336,0.004489883
1337,0.0037605376
1338,0.0037605376
1339,0.0037605376
1340,0.0037605376
1341,0.0037605376
1342,0.0037605376
1343,0.0037605376
1344,0.0037605376
1345,0.0022061812
1346,0.0022061812
1347,0.0022061812
1348,0.0022061812
1349,0.0022061812
1350,0.0022061812
1351,0.0022061812
1352,0.0022061812
1353,0.0006750617
1354,0.0006750617
1355,0.0006750617
1356,0.0006750617
1357,0.0006750617
1358,0.0006750617
1359,0.0006750617
1360,0.0006750617
1361,0.00015966981
1362,0.00015966981
1363,0.00015966981
1364,0.00015966981
1365,0.00015966981
1366,0.00015966981
1367,0.00015966981
1368,0.00015966981
1369,0.0013148278
1370,0.0013148278
1371,0.0013148278
1372,0.0013148278
1373,0.0013148278
1374,0.0013148278
1375,0.0013148278
1376,0.0013148278
1377,0.00575905
1378,0.00575905
1379,0.00575905
1380,0.00575905
1381,0.00575905
1382,0.00575905
1383,0.00575905
1384,0.00575905
1385,0.0026655002
1386,0.0026655002
1387,0.0026655002
1388,0.0026655002
1389,0.0026655002
1390,0.0026655002
1391,0.0026655002
1392,0.0026655002
1393,0.00448886
1394,0.00448886
1395,0.00448886
1396,0.00448886
1397,0.00448886
1398,0.00448886
1399,0.00448886
1400,0.00448886
1401,0.0024867356
1402,0.0024867356
1403,0.0024867356
1404,0.0024867356
1405,0.0024867356
1406,0.0024867356
1407,0.0024867356
1408,0.0024867356
1409,0.0030555108
1410,0.0030555108
1411,0.0030555108
1412,0.0030555108
1413,0.0030555108
1414,0.0030555108
1415,0.0030555108
1416,0.0030555108
1417,0.0023916047
1418,0.0023916047
1419,0.0023916047
1420,0.0023916047
1421,0.0023916047
1422,0.0023916047
1423,0.0023916047
1424,0.0023916047
1425,0.0010120233
1426,0.0010120233
1427,0.0010120233
1428,0.0010120233
1429,0.0010120233
1430,0.0010120233
1431,0.0010120233
1432,0.0010120233
1433,0.006315316
1434,0.006315316
1435,0.006315316
1436,0.006315316
1437,0.006315316
1438,0.006315316
1439,0.006315316
1440,0.006315316
1441,0.0017740324
1442,0.0017740324
1443,0.0017740324
1444,0.0017740324
1445,0.0017740324
1446,0.0017740324
1447,0.0017740324
1448,0.0017740324
1449,0.0037605376
1450,0.0037605376
1451,0.0037605376
1452,0.0037605376
1453,0.0037605376
1454,0.0037605376
1455,0.0037605376
1456,0.0037605376
1457,0.0019551998
1458,0.0019551998
1459,0.0019551998
1460,0.0019551998
1461,0.0019551998
1462,0.0019551998
1463,0.0019551998
1464,0.0019551998
1465,0.004428447
1466,0.004428447
1467,0.004428447
1468,0.004428447
1469,0.004428447
1470,0.004428447
1471,0.004428447
1472,0.004428447
1473,0.0035379247
1474,0.0035379247
1475,0.0035379247
1476,0.0035379247
1477,0.0035379247
1478,0.0035379247
1479,0.0035379247
1480,0.0035379247
