Id,WnvPresent
290,0.0040170660865356915
291,0.0040170660865356915
292,0.0040170660865356915
293,0.0040170660865356915
294,0.0040170660865356915
295,0.0040170660865356915
296,0.0040170660865356915
297,0.0028887737477278916
298,0.0028887737477278916
299,0.0028887737477278916
300,0.0028887737477278916
301,0.0028887737477278916
302,0.0028887737477278916
303,0.0028887737477278916
304,0.0028887737477278916
305,0.003732067206770815
306,0.003732067206770815
307,0.003732067206770815
308,0.003732067206770815
309,0.003732067206770815
310,0.003732067206770815
311,0.003732067206770815
312,0.003732067206770815
313,0.0024913862208982875
314,0.0024913862208982875
315,0.0024913862208982875
316,0.0024913862208982875
317,0.0024913862208982875
318,0.0024913862208982875
319,0.0024913862208982875
320,0.0024913862208982875
321,0.0037601791798635453
322,0.0037601791798635453
323,0.0037601791798635453
324,0.0037601791798635453
325,0.0037601791798635453
326,0.0037601791798635453
327,0.0037601791798635453
328,0.0037601791798635453
329,0.0031378291853963814
330,0.0031378291853963814
331,0.0031378291853963814
332,0.0031378291853963814
333,0.0031378291853963814
334,0.0031378291853963814
335,0.0031378291853963814
336,0.0031378291853963814
337,0.003965584784084045
338,0.003965584784084045
339,0.003965584784084045
340,0.003965584784084045
341,0.003965584784084045
342,0.003965584784084045
343,0.003965584784084045
344,0.003965584784084045
345,0.004259603382896171
346,0.004259603382896171
347,0.004259603382896171
348,0.004259603382896171
349,0.004259603382896171
350,0.004259603382896171
351,0.004259603382896171
352,0.004259603382896171
353,0.006183945938208794
354,0.006183945938208794
355,0.006183945938208794
356,0.006183945938208794
357,0.006183945938208794
358,0.006183945938208794
359,0.006183945938208794
360,0.006183945938208794
361,0.0031937360991453486
362,0.0031937360991453486
363,0.0031937360991453486
364,0.0031937360991453486
365,0.0031937360991453486
366,0.0031937360991453486
367,0.0031937360991453486
368,0.0031937360991453486
369,0.005378381459372242
370,0.005378381459372242
371,0.005378381459372242
372,0.005378381459372242
373,0.005378381459372242
374,0.005378381459372242
375,0.005378381459372242
376,0.005378381459372242
377,0.0034799200244751485
378,0.0034799200244751485
379,0.0034799200244751485
380,0.0034799200244751485
381,0.0034799200244751485
382,0.0034799200244751485
383,0.0034799200244751485
384,0.0034799200244751485
385,0.002856415809825912
386,0.002856415809825912
387,0.002856415809825912
388,0.002856415809825912
389,0.002856415809825912
390,0.002856415809825912
391,0.002856415809825912
392,0.002856415809825912
393,0.007357019624667818
394,0.007357019624667818
395,0.007357019624667818
396,0.007357019624667818
397,0.007357019624667818
398,0.007357019624667818
399,0.007357019624667818
400,0.007357019624667818
401,0.002693630950675048
402,0.002693630950675048
403,0.002693630950675048
404,0.002693630950675048
405,0.002693630950675048
406,0.002693630950675048
407,0.002693630950675048
408,0.002693630950675048
409,0.014864846187037426
410,0.014864846187037426
411,0.014864846187037426
412,0.014864846187037426
413,0.014864846187037426
414,0.014864846187037426
415,0.014864846187037426
416,0.014864846187037426
417,0.004332834094657628
418,0.004332834094657628
419,0.004332834094657628
420,0.004332834094657628
421,0.004332834094657628
422,0.004332834094657628
423,0.004332834094657628
424,0.004332834094657628
425,0.0036427785043875714
426,0.0036427785043875714
427,0.0036427785043875714
428,0.0036427785043875714
429,0.0036427785043875714
430,0.0036427785043875714
431,0.0036427785043875714
432,0.0036427785043875714
433,0.008966834450333458
434,0.008966834450333458
435,0.008966834450333458
436,0.008966834450333458
437,0.008966834450333458
438,0.008966834450333458
439,0.008966834450333458
440,0.008966834450333458
441,0.0028284173151372
442,0.0028284173151372
443,0.0028284173151372
444,0.0028284173151372
445,0.0028284173151372
446,0.0028284173151372
447,0.0028284173151372
448,0.0028284173151372
449,0.0036427785043875714
450,0.0036427785043875714
451,0.0036427785043875714
452,0.0036427785043875714
453,0.0036427785043875714
454,0.0036427785043875714
455,0.0036427785043875714
456,0.0036427785043875714
457,0.004015533280443397
458,0.004015533280443397
459,0.004015533280443397
460,0.004015533280443397
461,0.004015533280443397
462,0.004015533280443397
463,0.004015533280443397
464,0.004015533280443397
465,0.004015533280443397
466,0.004015533280443397
467,0.004015533280443397
468,0.004015533280443397
469,0.004015533280443397
470,0.004015533280443397
471,0.004015533280443397
472,0.004015533280443397
473,0.005618482259967675
474,0.005618482259967675
475,0.005618482259967675
476,0.005618482259967675
477,0.005618482259967675
478,0.005618482259967675
479,0.005618482259967675
480,0.005618482259967675
481,0.004306843841571069
482,0.004306843841571069
483,0.004306843841571069
484,0.004306843841571069
485,0.004306843841571069
486,0.004306843841571069
487,0.004306843841571069
488,0.004306843841571069
489,0.0030588723855245405
490,0.0030588723855245405
491,0.0030588723855245405
492,0.0030588723855245405
493,0.0030588723855245405
494,0.0030588723855245405
495,0.0030588723855245405
496,0.0030588723855245405
497,0.003731130249764589
498,0.003731130249764589
499,0.003731130249764589
500,0.003731130249764589
501,0.003731130249764589
502,0.003731130249764589
503,0.003731130249764589
504,0.003731130249764589
505,0.0018864239936010943
506,0.0018864239936010943
507,0.0018864239936010943
508,0.0018864239936010943
509,0.0018864239936010943
510,0.0018864239936010943
511,0.0018864239936010943
512,0.0018864239936010943
513,0.003404002032439101
514,0.003404002032439101
515,0.003404002032439101
516,0.003404002032439101
517,0.003404002032439101
518,0.003404002032439101
519,0.003404002032439101
520,0.003404002032439101
521,0.006349636096412668
522,0.006349636096412668
523,0.006349636096412668
524,0.006349636096412668
525,0.006349636096412668
526,0.006349636096412668
527,0.006349636096412668
528,0.006349636096412668
529,0.003978747454448541
530,0.003978747454448541
531,0.003978747454448541
532,0.003978747454448541
533,0.003978747454448541
534,0.003978747454448541
535,0.003978747454448541
536,0.003978747454448541
537,0.0034596405281100123
538,0.0034596405281100123
539,0.0034596405281100123
540,0.0034596405281100123
541,0.0034596405281100123
542,0.0034596405281100123
543,0.0034596405281100123
544,0.0034596405281100123
545,0.010143977448155686
546,0.010143977448155686
547,0.010143977448155686
548,0.010143977448155686
549,0.010143977448155686
550,0.010143977448155686
551,0.010143977448155686
552,0.010143977448155686
553,0.004810675519761433
554,0.004810675519761433
555,0.004810675519761433
556,0.004810675519761433
557,0.004810675519761433
558,0.004810675519761433
559,0.004810675519761433
560,0.004810675519761433
561,0.004215872532776999
562,0.004215872532776999
563,0.004215872532776999
564,0.004215872532776999
565,0.004215872532776999
566,0.004215872532776999
567,0.004215872532776999
568,0.004215872532776999
569,0.005640294646582532
570,0.005640294646582532
571,0.005640294646582532
572,0.005640294646582532
573,0.005640294646582532
574,0.005640294646582532
575,0.005640294646582532
576,0.005640294646582532
577,0.005612326604694086
578,0.005612326604694086
579,0.005612326604694086
580,0.005612326604694086
581,0.005612326604694086
582,0.005612326604694086
583,0.005612326604694086
584,0.005612326604694086
585,0.003779305206891235
586,0.003779305206891235
587,0.003779305206891235
588,0.003779305206891235
589,0.003779305206891235
590,0.003779305206891235
591,0.003779305206891235
592,0.003779305206891235
593,0.006206460849592431
594,0.006206460849592431
595,0.006206460849592431
596,0.006206460849592431
597,0.006206460849592431
598,0.006206460849592431
599,0.006206460849592431
600,0.006206460849592431
601,0.004039113532616752
602,0.004039113532616752
603,0.004039113532616752
604,0.004039113532616752
605,0.004039113532616752
606,0.004039113532616752
607,0.004039113532616752
608,0.004039113532616752
609,0.003716489840830914
610,0.003716489840830914
611,0.003716489840830914
612,0.003716489840830914
613,0.003716489840830914
614,0.003716489840830914
615,0.003716489840830914
616,0.003716489840830914
617,0.002719759311062137
618,0.002719759311062137
619,0.002719759311062137
620,0.002719759311062137
621,0.002719759311062137
622,0.002719759311062137
623,0.002719759311062137
624,0.002719759311062137
625,0.004176643978584226
626,0.004176643978584226
627,0.004176643978584226
628,0.004176643978584226
629,0.004176643978584226
630,0.004176643978584226
631,0.004176643978584226
632,0.004176643978584226
633,0.0026074494128162646
634,0.0026074494128162646
635,0.0026074494128162646
636,0.0026074494128162646
637,0.0026074494128162646
638,0.0026074494128162646
639,0.0026074494128162646
640,0.0026074494128162646
641,0.0041008140384546105
642,0.0041008140384546105
643,0.0041008140384546105
644,0.0041008140384546105
645,0.0041008140384546105
646,0.0041008140384546105
647,0.0041008140384546105
648,0.0041008140384546105
649,0.0037342705897615643
650,0.0037342705897615643
651,0.0037342705897615643
652,0.0037342705897615643
653,0.0037342705897615643
654,0.0037342705897615643
655,0.0037342705897615643
656,0.0037342705897615643
657,0.0050298242586603965
658,0.0050298242586603965
659,0.0050298242586603965
660,0.0050298242586603965
661,0.0050298242586603965
662,0.0050298242586603965
663,0.0050298242586603965
664,0.0050298242586603965
665,0.005759624766434786
666,0.005759624766434786
667,0.005759624766434786
668,0.005759624766434786
669,0.005759624766434786
670,0.005759624766434786
671,0.005759624766434786
672,0.005759624766434786
673,0.0030425794632064716
674,0.0030425794632064716
675,0.0030425794632064716
676,0.0030425794632064716
677,0.0030425794632064716
678,0.0030425794632064716
679,0.0030425794632064716
680,0.0030425794632064716
681,0.002990269891191249
682,0.002990269891191249
683,0.002990269891191249
684,0.002990269891191249
685,0.002990269891191249
686,0.002990269891191249
687,0.002990269891191249
688,0.002990269891191249
689,0.027628949415988084
690,0.027628949415988084
691,0.027628949415988084
692,0.027628949415988084
693,0.027628949415988084
694,0.027628949415988084
695,0.027628949415988084
696,0.027628949415988084
697,0.0027653209598300513
698,0.0027653209598300513
699,0.0027653209598300513
700,0.0027653209598300513
701,0.0027653209598300513
702,0.0027653209598300513
703,0.0027653209598300513
704,0.0027653209598300513
705,0.003876307127894898
706,0.003876307127894898
707,0.003876307127894898
708,0.003876307127894898
709,0.003876307127894898
710,0.003876307127894898
711,0.003876307127894898
712,0.003876307127894898
713,0.004442926622051476
714,0.004442926622051476
715,0.004442926622051476
716,0.004442926622051476
717,0.004442926622051476
718,0.004442926622051476
719,0.004442926622051476
720,0.004442926622051476
721,0.00392219269363482
722,0.00392219269363482
723,0.00392219269363482
724,0.00392219269363482
725,0.00392219269363482
726,0.00392219269363482
727,0.00392219269363482
728,0.00392219269363482
729,0.0062179911530435275
730,0.0062179911530435275
731,0.0062179911530435275
732,0.0062179911530435275
733,0.0062179911530435275
734,0.0062179911530435275
735,0.0062179911530435275
736,0.0062179911530435275
737,0.0023800082174752755
738,0.0023800082174752755
739,0.0023800082174752755
740,0.0023800082174752755
741,0.0023800082174752755
742,0.0023800082174752755
743,0.0023800082174752755
744,0.0023800082174752755
745,0.002718630036496476
746,0.002718630036496476
747,0.002718630036496476
748,0.002718630036496476
749,0.002718630036496476
750,0.002718630036496476
751,0.002718630036496476
752,0.002718630036496476
753,0.0034799200244751485
754,0.0034799200244751485
755,0.0034799200244751485
756,0.0034799200244751485
757,0.0034799200244751485
758,0.0034799200244751485
759,0.0034799200244751485
760,0.0034799200244751485
761,0.003779305206891235
762,0.003779305206891235
763,0.003779305206891235
764,0.003779305206891235
765,0.003779305206891235
766,0.003779305206891235
767,0.003779305206891235
768,0.003779305206891235
769,0.006394354944819278
770,0.006394354944819278
771,0.006394354944819278
772,0.006394354944819278
773,0.006394354944819278
774,0.006394354944819278
775,0.006394354944819278
776,0.006394354944819278
777,0.00235329262117761
778,0.00235329262117761
779,0.00235329262117761
780,0.00235329262117761
781,0.00235329262117761
782,0.00235329262117761
783,0.00235329262117761
784,0.00235329262117761
785,0.0035553710570314766
786,0.0035553710570314766
787,0.0035553710570314766
788,0.0035553710570314766
789,0.0035553710570314766
790,0.0035553710570314766
791,0.0035553710570314766
792,0.0035553710570314766
793,0.0038407741300610053
794,0.0038407741300610053
795,0.0038407741300610053
796,0.0038407741300610053
797,0.0038407741300610053
798,0.0038407741300610053
799,0.0038407741300610053
800,0.0038407741300610053
801,0.0039574379667196525
802,0.0039574379667196525
803,0.0039574379667196525
804,0.0039574379667196525
805,0.0039574379667196525
806,0.0039574379667196525
807,0.0039574379667196525
808,0.0039574379667196525
809,0.004374681798866553
810,0.004374681798866553
811,0.004374681798866553
812,0.004374681798866553
813,0.004374681798866553
814,0.004374681798866553
815,0.004374681798866553
816,0.004374681798866553
817,0.10188403429172217
818,0.10188403429172217
819,0.10188403429172217
820,0.10188403429172217
821,0.10188403429172217
822,0.10188403429172217
823,0.10188403429172217
824,0.10188403429172217
825,0.0022104823521665014
826,0.0022104823521665014
827,0.0022104823521665014
828,0.0022104823521665014
829,0.0022104823521665014
830,0.0022104823521665014
831,0.0022104823521665014
832,0.0022104823521665014
833,0.0029349337223440464
834,0.0029349337223440464
835,0.0029349337223440464
836,0.0029349337223440464
837,0.0029349337223440464
838,0.0029349337223440464
839,0.0029349337223440464
840,0.0029349337223440464
841,0.004176641203954068
842,0.004176641203954068
843,0.004176641203954068
844,0.004176641203954068
845,0.004176641203954068
846,0.004176641203954068
847,0.004176641203954068
848,0.004176641203954068
849,0.0023401449215055942
850,0.0023401449215055942
851,0.0023401449215055942
852,0.0023401449215055942
853,0.0023401449215055942
854,0.0023401449215055942
855,0.0023401449215055942
856,0.0023401449215055942
857,0.0027033971013145264
858,0.0027033971013145264
859,0.0027033971013145264
860,0.0027033971013145264
861,0.0027033971013145264
862,0.0027033971013145264
863,0.0027033971013145264
864,0.0027033971013145264
865,0.003150008952975216
866,0.003150008952975216
867,0.003150008952975216
868,0.003150008952975216
869,0.003150008952975216
870,0.003150008952975216
871,0.003150008952975216
872,0.003150008952975216
873,0.10188403429172217
874,0.10188403429172217
875,0.10188403429172217
876,0.10188403429172217
877,0.10188403429172217
878,0.10188403429172217
879,0.10188403429172217
880,0.10188403429172217
881,0.004005657194701165
882,0.004005657194701165
883,0.004005657194701165
884,0.004005657194701165
885,0.004005657194701165
886,0.004005657194701165
887,0.004005657194701165
888,0.004005657194701165
889,0.00397241120505452
890,0.00397241120505452
891,0.00397241120505452
892,0.00397241120505452
893,0.00397241120505452
894,0.00397241120505452
895,0.00397241120505452
896,0.00397241120505452
897,0.003257842482553193
898,0.003257842482553193
899,0.003257842482553193
900,0.003257842482553193
901,0.003257842482553193
902,0.003257842482553193
903,0.003257842482553193
904,0.003257842482553193
905,0.003766757928091132
906,0.003766757928091132
907,0.003766757928091132
908,0.003766757928091132
909,0.003766757928091132
910,0.003766757928091132
911,0.003766757928091132
912,0.003766757928091132
913,0.003711002794758232
914,0.003711002794758232
915,0.003711002794758232
916,0.003711002794758232
917,0.003711002794758232
918,0.003711002794758232
919,0.003711002794758232
920,0.003711002794758232
921,0.004301538512820638
922,0.004301538512820638
923,0.004301538512820638
924,0.004301538512820638
925,0.004301538512820638
926,0.004301538512820638
927,0.004301538512820638
928,0.004301538512820638
929,0.0026801807528071806
930,0.0026801807528071806
931,0.0026801807528071806
932,0.0026801807528071806
933,0.0026801807528071806
934,0.0026801807528071806
935,0.0026801807528071806
936,0.0026801807528071806
937,0.0031813786305605898
938,0.0031813786305605898
939,0.0031813786305605898
940,0.0031813786305605898
941,0.0031813786305605898
942,0.0031813786305605898
943,0.0031813786305605898
944,0.0031813786305605898
945,0.003044263454346453
946,0.003044263454346453
947,0.003044263454346453
948,0.003044263454346453
949,0.003044263454346453
950,0.003044263454346453
951,0.003044263454346453
952,0.003044263454346453
953,0.008966834450333458
954,0.008966834450333458
955,0.008966834450333458
956,0.008966834450333458
957,0.008966834450333458
958,0.008966834450333458
959,0.008966834450333458
960,0.008966834450333458
961,0.01881735023525148
962,0.01881735023525148
963,0.01881735023525148
964,0.01881735023525148
965,0.01881735023525148
966,0.01881735023525148
967,0.01881735023525148
968,0.01881735023525148
969,0.005068257891690642
970,0.005068257891690642
971,0.005068257891690642
972,0.005068257891690642
973,0.005068257891690642
974,0.005068257891690642
975,0.005068257891690642
976,0.005068257891690642
977,0.008905163241249044
978,0.008905163241249044
979,0.008905163241249044
980,0.008905163241249044
981,0.008905163241249044
982,0.008905163241249044
983,0.008905163241249044
984,0.008905163241249044
985,0.02361289238406303
986,0.02361289238406303
987,0.02361289238406303
988,0.02361289238406303
989,0.02361289238406303
990,0.02361289238406303
991,0.02361289238406303
992,0.02361289238406303
993,0.005412401280330043
994,0.005412401280330043
995,0.005412401280330043
996,0.005412401280330043
997,0.005412401280330043
998,0.005412401280330043
999,0.005412401280330043
1000,0.005412401280330043
1001,0.01317191850773859
1002,0.01317191850773859
1003,0.01317191850773859
1004,0.01317191850773859
1005,0.01317191850773859
1006,0.01317191850773859
1007,0.01317191850773859
1008,0.01317191850773859
1009,0.01485605488850406
1010,0.01485605488850406
1011,0.01485605488850406
1012,0.01485605488850406
1013,0.01485605488850406
1014,0.01485605488850406
1015,0.01485605488850406
1016,0.01485605488850406
1017,0.013605579906909311
1018,0.013605579906909311
1019,0.013605579906909311
1020,0.013605579906909311
1021,0.013605579906909311
1022,0.013605579906909311
1023,0.013605579906909311
1024,0.013605579906909311
1025,0.00236508381527441
1026,0.00236508381527441
1027,0.00236508381527441
1028,0.00236508381527441
1029,0.00236508381527441
1030,0.00236508381527441
1031,0.00236508381527441
1032,0.00236508381527441
1033,0.003551833304495263
1034,0.003551833304495263
1035,0.003551833304495263
1036,0.003551833304495263
1037,0.003551833304495263
1038,0.003551833304495263
1039,0.003551833304495263
1040,0.003551833304495263
1041,0.005035657717278912
1042,0.005035657717278912
1043,0.005035657717278912
1044,0.005035657717278912
1045,0.005035657717278912
1046,0.005035657717278912
1047,0.005035657717278912
1048,0.005035657717278912
1049,0.006266543379333526
1050,0.006266543379333526
1051,0.006266543379333526
1052,0.006266543379333526
1053,0.006266543379333526
1054,0.006266543379333526
1055,0.006266543379333526
1056,0.006266543379333526
1057,0.002233022612362285
1058,0.002233022612362285
1059,0.002233022612362285
1060,0.002233022612362285
1061,0.002233022612362285
1062,0.002233022612362285
1063,0.002233022612362285
1064,0.002233022612362285
1065,0.004007708300811286
1066,0.004007708300811286
1067,0.004007708300811286
1068,0.004007708300811286
1069,0.004007708300811286
1070,0.004007708300811286
1071,0.004007708300811286
1072,0.004007708300811286
1073,0.014905580045157654
1074,0.014905580045157654
1075,0.014905580045157654
1076,0.014905580045157654
1077,0.014905580045157654
1078,0.014905580045157654
1079,0.014905580045157654
1080,0.014905580045157654
1081,0.0035525275394409123
1082,0.0035525275394409123
1083,0.0035525275394409123
1084,0.0035525275394409123
1085,0.0035525275394409123
1086,0.0035525275394409123
1087,0.0035525275394409123
1088,0.0035525275394409123
1089,0.004912807787577142
1090,0.004912807787577142
1091,0.004912807787577142
1092,0.004912807787577142
1093,0.004912807787577142
1094,0.004912807787577142
1095,0.004912807787577142
1096,0.004912807787577142
1097,0.0037808959621967154
1098,0.0037808959621967154
1099,0.0037808959621967154
1100,0.0037808959621967154
1101,0.0037808959621967154
1102,0.0037808959621967154
1103,0.0037808959621967154
1104,0.0037808959621967154
1105,0.0030425794632064716
1106,0.0030425794632064716
1107,0.0030425794632064716
1108,0.0030425794632064716
1109,0.0030425794632064716
1110,0.0030425794632064716
1111,0.0030425794632064716
1112,0.0030425794632064716
1113,0.003446748027364458
1114,0.003446748027364458
1115,0.003446748027364458
1116,0.003446748027364458
1117,0.003446748027364458
1118,0.003446748027364458
1119,0.003446748027364458
1120,0.003446748027364458
1121,0.019132945860575245
1122,0.019132945860575245
1123,0.019132945860575245
1124,0.019132945860575245
1125,0.019132945860575245
1126,0.019132945860575245
1127,0.019132945860575245
1128,0.019132945860575245
1129,0.01562882609813354
1130,0.01562882609813354
1131,0.01562882609813354
1132,0.01562882609813354
1133,0.01562882609813354
1134,0.01562882609813354
1135,0.01562882609813354
1136,0.01562882609813354
1137,0.0027354652920696045
1138,0.0027354652920696045
1139,0.0027354652920696045
1140,0.0027354652920696045
1141,0.0027354652920696045
1142,0.0027354652920696045
1143,0.0027354652920696045
1144,0.0027354652920696045
1145,0.010246492112517318
1146,0.010246492112517318
1147,0.010246492112517318
1148,0.010246492112517318
1149,0.010246492112517318
1150,0.010246492112517318
1151,0.010246492112517318
1152,0.010246492112517318
1153,0.0032321139061225104
1154,0.0032321139061225104
1155,0.0032321139061225104
1156,0.0032321139061225104
1157,0.0032321139061225104
1158,0.0032321139061225104
1159,0.0032321139061225104
1160,0.0032321139061225104
1161,0.0034457096047727704
1162,0.0034457096047727704
1163,0.0034457096047727704
1164,0.0034457096047727704
1165,0.0034457096047727704
1166,0.0034457096047727704
1167,0.0034457096047727704
1168,0.0034457096047727704
1169,0.00784140150094843
1170,0.00784140150094843
1171,0.00784140150094843
1172,0.00784140150094843
1173,0.00784140150094843
1174,0.00784140150094843
1175,0.00784140150094843
1176,0.00784140150094843
1177,0.009817971454935374
1178,0.009817971454935374
1179,0.009817971454935374
1180,0.009817971454935374
1181,0.009817971454935374
1182,0.009817971454935374
1183,0.009817971454935374
1184,0.009817971454935374
1185,0.01526731805874244
1186,0.01526731805874244
1187,0.01526731805874244
1188,0.01526731805874244
1189,0.01526731805874244
1190,0.01526731805874244
1191,0.01526731805874244
1192,0.01526731805874244
1193,0.004449201953942265
1194,0.004449201953942265
1195,0.004449201953942265
1196,0.004449201953942265
1197,0.004449201953942265
1198,0.004449201953942265
1199,0.004449201953942265
1200,0.004449201953942265
1201,0.0032014423502095437
1202,0.0032014423502095437
1203,0.0032014423502095437
1204,0.0032014423502095437
1205,0.0032014423502095437
1206,0.0032014423502095437
1207,0.0032014423502095437
1208,0.0032014423502095437
1209,0.0036039352753925147
1210,0.0036039352753925147
1211,0.0036039352753925147
1212,0.0036039352753925147
1213,0.0036039352753925147
1214,0.0036039352753925147
1215,0.0036039352753925147
