Id,WnvPresent
330,0.012843704473886008
331,0.012843704473886008
332,0.012843704473886008
333,0.012843704473886008
334,0.012843704473886008
335,0.012843704473886008
336,0.012843704473886008
337,0.01946315870291426
338,0.01946315870291426
339,0.01946315870291426
340,0.01946315870291426
341,0.01946315870291426
342,0.01946315870291426
343,0.01946315870291426
344,0.01946315870291426
345,0.016945754742531523
346,0.016945754742531523
347,0.016945754742531523
348,0.016945754742531523
349,0.016945754742531523
350,0.016945754742531523
351,0.016945754742531523
352,0.016945754742531523
353,0.019691257322366762
354,0.019691257322366762
355,0.019691257322366762
356,0.019691257322366762
357,0.019691257322366762
358,0.019691257322366762
359,0.019691257322366762
360,0.019691257322366762
361,0.021418570865740293
362,0.021418570865740293
363,0.021418570865740293
364,0.021418570865740293
365,0.021418570865740293
366,0.021418570865740293
367,0.021418570865740293
368,0.021418570865740293
369,0.0246360713201373
370,0.0246360713201373
371,0.0246360713201373
372,0.0246360713201373
373,0.0246360713201373
374,0.0246360713201373
375,0.0246360713201373
376,0.0246360713201373
377,0.02301622439825692
378,0.02301622439825692
379,0.02301622439825692
380,0.02301622439825692
381,0.02301622439825692
382,0.02301622439825692
383,0.02301622439825692
384,0.02301622439825692
385,0.020632695473398358
386,0.020632695473398358
387,0.020632695473398358
388,0.020632695473398358
389,0.020632695473398358
390,0.020632695473398358
391,0.020632695473398358
392,0.020632695473398358
393,0.016643442947875793
394,0.016643442947875793
395,0.016643442947875793
396,0.016643442947875793
397,0.016643442947875793
398,0.016643442947875793
399,0.016643442947875793
400,0.016643442947875793
401,0.024466923644182913
402,0.024466923644182913
403,0.024466923644182913
404,0.024466923644182913
405,0.024466923644182913
406,0.024466923644182913
407,0.024466923644182913
408,0.024466923644182913
409,0.018728645692820997
410,0.018728645692820997
411,0.018728645692820997
412,0.018728645692820997
413,0.018728645692820997
414,0.018728645692820997
415,0.018728645692820997
416,0.018728645692820997
417,0.017139060258030296
418,0.017139060258030296
419,0.017139060258030296
420,0.017139060258030296
421,0.017139060258030296
422,0.017139060258030296
423,0.017139060258030296
424,0.017139060258030296
425,0.01721733143681791
426,0.01721733143681791
427,0.01721733143681791
428,0.01721733143681791
429,0.01721733143681791
430,0.01721733143681791
431,0.01721733143681791
432,0.01721733143681791
433,0.014960927713808393
434,0.014960927713808393
435,0.014960927713808393
436,0.014960927713808393
437,0.014960927713808393
438,0.014960927713808393
439,0.014960927713808393
440,0.014960927713808393
441,0.014495149689506963
442,0.014495149689506963
443,0.014495149689506963
444,0.014495149689506963
445,0.014495149689506963
446,0.014495149689506963
447,0.014495149689506963
448,0.014495149689506963
449,0.017218804672577016
450,0.017218804672577016
451,0.017218804672577016
452,0.017218804672577016
453,0.017218804672577016
454,0.017218804672577016
455,0.017218804672577016
456,0.017218804672577016
457,0.015964292279357573
458,0.015964292279357573
459,0.015964292279357573
460,0.015964292279357573
461,0.015964292279357573
462,0.015964292279357573
463,0.015964292279357573
464,0.015964292279357573
465,0.015940887293014266
466,0.015940887293014266
467,0.015940887293014266
468,0.015940887293014266
469,0.015940887293014266
470,0.015940887293014266
471,0.015940887293014266
472,0.015940887293014266
473,0.02362488748245655
474,0.02362488748245655
475,0.02362488748245655
476,0.02362488748245655
477,0.02362488748245655
478,0.02362488748245655
479,0.02362488748245655
480,0.02362488748245655
481,0.0238522103798962
482,0.0238522103798962
483,0.0238522103798962
484,0.0238522103798962
485,0.0238522103798962
486,0.0238522103798962
487,0.0238522103798962
488,0.0238522103798962
489,0.015242950037108037
490,0.015242950037108037
491,0.015242950037108037
492,0.015242950037108037
493,0.015242950037108037
494,0.015242950037108037
495,0.015242950037108037
496,0.015242950037108037
497,0.01852315669878903
498,0.01852315669878903
499,0.01852315669878903
500,0.01852315669878903
501,0.01852315669878903
502,0.01852315669878903
503,0.01852315669878903
504,0.01852315669878903
505,0.012154650954711731
506,0.012154650954711731
507,0.012154650954711731
508,0.012154650954711731
509,0.012154650954711731
510,0.012154650954711731
511,0.012154650954711731
512,0.012154650954711731
513,0.024442345653246392
514,0.024442345653246392
515,0.024442345653246392
516,0.024442345653246392
517,0.024442345653246392
518,0.024442345653246392
519,0.024442345653246392
520,0.024442345653246392
521,0.01673297265934271
522,0.01673297265934271
523,0.01673297265934271
524,0.01673297265934271
525,0.01673297265934271
526,0.01673297265934271
527,0.01673297265934271
528,0.01673297265934271
529,0.022891262319573953
530,0.022891262319573953
531,0.022891262319573953
532,0.022891262319573953
533,0.022891262319573953
534,0.022891262319573953
535,0.022891262319573953
536,0.022891262319573953
537,0.02295658929647372
538,0.02295658929647372
539,0.02295658929647372
540,0.02295658929647372
541,0.02295658929647372
542,0.02295658929647372
543,0.02295658929647372
544,0.02295658929647372
545,0.01776691594599348
546,0.01776691594599348
547,0.01776691594599348
548,0.01776691594599348
549,0.01776691594599348
550,0.01776691594599348
551,0.01776691594599348
552,0.01776691594599348
553,0.01768171715233839
554,0.01768171715233839
555,0.01768171715233839
556,0.01768171715233839
557,0.01768171715233839
558,0.01768171715233839
559,0.01768171715233839
560,0.01768171715233839
561,0.020724818003908203
562,0.020724818003908203
563,0.020724818003908203
564,0.020724818003908203
565,0.020724818003908203
566,0.020724818003908203
567,0.020724818003908203
568,0.020724818003908203
569,0.016115956564587326
570,0.016115956564587326
571,0.016115956564587326
572,0.016115956564587326
573,0.016115956564587326
574,0.016115956564587326
575,0.016115956564587326
576,0.016115956564587326
577,0.01937239805835283
578,0.01937239805835283
579,0.01937239805835283
580,0.01937239805835283
581,0.01937239805835283
582,0.01937239805835283
583,0.01937239805835283
584,0.01937239805835283
585,0.019190822312132212
586,0.019190822312132212
587,0.019190822312132212
588,0.019190822312132212
589,0.019190822312132212
590,0.019190822312132212
591,0.019190822312132212
592,0.019190822312132212
593,0.016152868447240648
594,0.016152868447240648
595,0.016152868447240648
596,0.016152868447240648
597,0.016152868447240648
598,0.016152868447240648
599,0.016152868447240648
600,0.016152868447240648
601,0.01621461169983487
602,0.01621461169983487
603,0.01621461169983487
604,0.01621461169983487
605,0.01621461169983487
606,0.01621461169983487
607,0.01621461169983487
608,0.01621461169983487
609,0.018202233870786413
610,0.018202233870786413
611,0.018202233870786413
612,0.018202233870786413
613,0.018202233870786413
614,0.018202233870786413
615,0.018202233870786413
616,0.018202233870786413
617,0.02102465312460694
618,0.02102465312460694
619,0.02102465312460694
620,0.02102465312460694
621,0.02102465312460694
622,0.02102465312460694
623,0.02102465312460694
624,0.02102465312460694
625,0.017638356894514078
626,0.017638356894514078
627,0.017638356894514078
628,0.017638356894514078
629,0.017638356894514078
630,0.017638356894514078
631,0.017638356894514078
632,0.017638356894514078
633,0.020522225375575815
634,0.020522225375575815
635,0.020522225375575815
636,0.020522225375575815
637,0.020522225375575815
638,0.020522225375575815
639,0.020522225375575815
640,0.020522225375575815
641,0.016168498937061723
642,0.016168498937061723
643,0.016168498937061723
644,0.016168498937061723
645,0.016168498937061723
646,0.016168498937061723
647,0.016168498937061723
648,0.016168498937061723
649,0.024703017753956533
650,0.024703017753956533
651,0.024703017753956533
652,0.024703017753956533
653,0.024703017753956533
654,0.024703017753956533
655,0.024703017753956533
656,0.024703017753956533
657,0.02290319285399164
658,0.02290319285399164
659,0.02290319285399164
660,0.02290319285399164
661,0.02290319285399164
662,0.02290319285399164
663,0.02290319285399164
664,0.02290319285399164
665,0.012242730574798045
666,0.012242730574798045
667,0.012242730574798045
668,0.012242730574798045
669,0.012242730574798045
670,0.012242730574798045
671,0.012242730574798045
672,0.012242730574798045
673,0.015473513377210936
674,0.015473513377210936
675,0.015473513377210936
676,0.015473513377210936
677,0.015473513377210936
678,0.015473513377210936
679,0.015473513377210936
680,0.015473513377210936
681,0.01158554038220692
682,0.01158554038220692
683,0.01158554038220692
684,0.01158554038220692
685,0.01158554038220692
686,0.01158554038220692
687,0.01158554038220692
688,0.01158554038220692
689,0.01292356310213358
690,0.01292356310213358
691,0.01292356310213358
692,0.01292356310213358
693,0.01292356310213358
694,0.01292356310213358
695,0.01292356310213358
696,0.01292356310213358
697,0.01162465383447041
698,0.01162465383447041
699,0.01162465383447041
700,0.01162465383447041
701,0.01162465383447041
702,0.01162465383447041
703,0.01162465383447041
704,0.01162465383447041
705,0.010683425938970318
706,0.010683425938970318
707,0.010683425938970318
708,0.010683425938970318
709,0.010683425938970318
710,0.010683425938970318
711,0.010683425938970318
712,0.010683425938970318
713,0.01278240212665496
714,0.01278240212665496
715,0.01278240212665496
716,0.01278240212665496
717,0.01278240212665496
718,0.01278240212665496
719,0.01278240212665496
720,0.01278240212665496
721,0.013481493906161688
722,0.013481493906161688
723,0.013481493906161688
724,0.013481493906161688
725,0.013481493906161688
726,0.013481493906161688
727,0.013481493906161688
728,0.013481493906161688
729,0.014234243680690508
730,0.014234243680690508
731,0.014234243680690508
732,0.014234243680690508
733,0.014234243680690508
734,0.014234243680690508
735,0.014234243680690508
736,0.014234243680690508
737,0.011807194155070954
738,0.011807194155070954
739,0.011807194155070954
740,0.011807194155070954
741,0.011807194155070954
742,0.011807194155070954
743,0.011807194155070954
744,0.011807194155070954
745,0.0198909752864277
746,0.0198909752864277
747,0.0198909752864277
748,0.0198909752864277
749,0.0198909752864277
750,0.0198909752864277
751,0.0198909752864277
752,0.0198909752864277
753,0.02309842878411613
754,0.02309842878411613
755,0.02309842878411613
756,0.02309842878411613
757,0.02309842878411613
758,0.02309842878411613
759,0.02309842878411613
760,0.02309842878411613
761,0.019177989761704196
762,0.019177989761704196
763,0.019177989761704196
764,0.019177989761704196
765,0.019177989761704196
766,0.019177989761704196
767,0.019177989761704196
768,0.019177989761704196
769,0.012198153283573212
770,0.012198153283573212
771,0.012198153283573212
772,0.012198153283573212
773,0.012198153283573212
774,0.012198153283573212
775,0.012198153283573212
776,0.012198153283573212
777,0.01158246676632286
778,0.01158246676632286
779,0.01158246676632286
780,0.01158246676632286
781,0.01158246676632286
782,0.01158246676632286
783,0.01158246676632286
784,0.01158246676632286
785,0.01054699537355405
786,0.01054699537355405
787,0.01054699537355405
788,0.01054699537355405
789,0.01054699537355405
790,0.01054699537355405
791,0.01054699537355405
792,0.01054699537355405
793,0.009949564500906258
794,0.009949564500906258
795,0.009949564500906258
796,0.009949564500906258
797,0.009949564500906258
798,0.009949564500906258
799,0.009949564500906258
800,0.009949564500906258
801,0.010076138263831177
802,0.010076138263831177
803,0.010076138263831177
804,0.010076138263831177
805,0.010076138263831177
806,0.010076138263831177
807,0.010076138263831177
808,0.010076138263831177
809,0.009672271995148756
810,0.009672271995148756
811,0.009672271995148756
812,0.009672271995148756
813,0.009672271995148756
814,0.009672271995148756
815,0.009672271995148756
816,0.009672271995148756
817,0.009549247100798219
818,0.009549247100798219
819,0.009549247100798219
820,0.009549247100798219
821,0.009549247100798219
822,0.009549247100798219
823,0.009549247100798219
824,0.009549247100798219
825,0.011470294904180266
826,0.011470294904180266
827,0.011470294904180266
828,0.011470294904180266
829,0.011470294904180266
830,0.011470294904180266
831,0.011470294904180266
832,0.011470294904180266
833,0.010790425871838746
834,0.010790425871838746
835,0.010790425871838746
836,0.010790425871838746
837,0.010790425871838746
838,0.010790425871838746
839,0.010790425871838746
840,0.010790425871838746
841,0.017617563498488937
842,0.017617563498488937
843,0.017617563498488937
844,0.017617563498488937
845,0.017617563498488937
846,0.017617563498488937
847,0.017617563498488937
848,0.017617563498488937
849,0.014877917657236261
850,0.014877917657236261
851,0.014877917657236261
852,0.014877917657236261
853,0.014877917657236261
854,0.014877917657236261
855,0.014877917657236261
856,0.014877917657236261
857,0.012402465314563538
858,0.012402465314563538
859,0.012402465314563538
860,0.012402465314563538
861,0.012402465314563538
862,0.012402465314563538
863,0.012402465314563538
864,0.012402465314563538
865,0.010404180757794182
866,0.010404180757794182
867,0.010404180757794182
868,0.010404180757794182
869,0.010404180757794182
870,0.010404180757794182
871,0.010404180757794182
872,0.010404180757794182
873,0.009550001951606376
874,0.009550001951606376
875,0.009550001951606376
876,0.009550001951606376
877,0.009550001951606376
878,0.009550001951606376
879,0.009550001951606376
880,0.009550001951606376
881,0.01243788397368186
882,0.01243788397368186
883,0.01243788397368186
884,0.01243788397368186
885,0.01243788397368186
886,0.01243788397368186
887,0.01243788397368186
888,0.01243788397368186
889,0.009717513790537162
890,0.009717513790537162
891,0.009717513790537162
892,0.009717513790537162
893,0.009717513790537162
894,0.009717513790537162
895,0.009717513790537162
896,0.009717513790537162
897,0.019311022352553688
898,0.019311022352553688
899,0.019311022352553688
900,0.019311022352553688
901,0.019311022352553688
902,0.019311022352553688
903,0.019311022352553688
904,0.019311022352553688
905,0.020119764809770842
906,0.020119764809770842
907,0.020119764809770842
908,0.020119764809770842
909,0.020119764809770842
910,0.020119764809770842
911,0.020119764809770842
912,0.020119764809770842
913,0.01555573819124821
914,0.01555573819124821
915,0.01555573819124821
916,0.01555573819124821
917,0.01555573819124821
918,0.01555573819124821
919,0.01555573819124821
920,0.01555573819124821
921,0.009794473472214182
922,0.009794473472214182
923,0.009794473472214182
924,0.009794473472214182
925,0.009794473472214182
926,0.009794473472214182
927,0.009794473472214182
928,0.009794473472214182
929,0.031078835209563768
930,0.031078835209563768
931,0.031078835209563768
932,0.031078835209563768
933,0.031078835209563768
934,0.031078835209563768
935,0.031078835209563768
936,0.031078835209563768
937,0.03424194842649657
938,0.03424194842649657
939,0.03424194842649657
940,0.03424194842649657
941,0.03424194842649657
942,0.03424194842649657
943,0.03424194842649657
944,0.03424194842649657
945,0.03943077741969938
946,0.03943077741969938
947,0.03943077741969938
948,0.03943077741969938
949,0.03943077741969938
950,0.03943077741969938
951,0.03943077741969938
952,0.03943077741969938
953,0.014961783102722904
954,0.014961783102722904
955,0.014961783102722904
956,0.014961783102722904
957,0.014961783102722904
958,0.014961783102722904
959,0.014961783102722904
960,0.014961783102722904
961,0.01521563901613781
962,0.01521563901613781
963,0.01521563901613781
964,0.01521563901613781
965,0.01521563901613781
966,0.01521563901613781
967,0.01521563901613781
968,0.01521563901613781
969,0.014675073164155356
970,0.014675073164155356
971,0.014675073164155356
972,0.014675073164155356
973,0.014675073164155356
974,0.014675073164155356
975,0.014675073164155356
976,0.014675073164155356
977,0.010147051254435425
978,0.010147051254435425
979,0.010147051254435425
980,0.010147051254435425
981,0.010147051254435425
982,0.010147051254435425
983,0.010147051254435425
984,0.010147051254435425
985,0.010870483388600846
986,0.010870483388600846
987,0.010870483388600846
988,0.010870483388600846
989,0.010870483388600846
990,0.010870483388600846
991,0.010870483388600846
992,0.010870483388600846
993,0.00997443029293775
994,0.00997443029293775
995,0.00997443029293775
996,0.00997443029293775
997,0.00997443029293775
998,0.00997443029293775
999,0.00997443029293775
1000,0.00997443029293775
1001,0.01947645538414515
1002,0.01947645538414515
1003,0.01947645538414515
1004,0.01947645538414515
1005,0.01947645538414515
1006,0.01947645538414515
1007,0.01947645538414515
1008,0.01947645538414515
1009,0.02000472962483152
1010,0.02000472962483152
1011,0.02000472962483152
1012,0.02000472962483152
1013,0.02000472962483152
1014,0.02000472962483152
1015,0.02000472962483152
1016,0.02000472962483152
1017,0.02021373919163624
1018,0.02021373919163624
1019,0.02021373919163624
1020,0.02021373919163624
1021,0.02021373919163624
1022,0.02021373919163624
1023,0.02021373919163624
1024,0.02021373919163624
1025,0.020579106016652242
1026,0.020579106016652242
1027,0.020579106016652242
1028,0.020579106016652242
1029,0.020579106016652242
1030,0.020579106016652242
1031,0.020579106016652242
1032,0.020579106016652242
1033,0.02533702812467603
1034,0.02533702812467603
1035,0.02533702812467603
1036,0.02533702812467603
1037,0.02533702812467603
1038,0.02533702812467603
1039,0.02533702812467603
1040,0.02533702812467603
1041,0.01951424709181492
1042,0.01951424709181492
1043,0.01951424709181492
1044,0.01951424709181492
1045,0.01951424709181492
1046,0.01951424709181492
1047,0.01951424709181492
1048,0.01951424709181492
1049,0.012246372154562408
1050,0.012246372154562408
1051,0.012246372154562408
1052,0.012246372154562408
1053,0.012246372154562408
1054,0.012246372154562408
1055,0.012246372154562408
1056,0.012246372154562408
1057,0.015758684352938642
1058,0.015758684352938642
1059,0.015758684352938642
1060,0.015758684352938642
1061,0.015758684352938642
1062,0.015758684352938642
1063,0.015758684352938642
1064,0.015758684352938642
1065,0.014818380621376392
1066,0.014818380621376392
1067,0.014818380621376392
1068,0.014818380621376392
1069,0.014818380621376392
1070,0.014818380621376392
1071,0.014818380621376392
1072,0.014818380621376392
1073,0.0140739361581564
1074,0.0140739361581564
1075,0.0140739361581564
1076,0.0140739361581564
1077,0.0140739361581564
1078,0.0140739361581564
1079,0.0140739361581564
1080,0.0140739361581564
1081,0.021306026884617562
1082,0.021306026884617562
1083,0.021306026884617562
1084,0.021306026884617562
1085,0.021306026884617562
1086,0.021306026884617562
1087,0.021306026884617562
1088,0.021306026884617562
1089,0.01907644635217256
1090,0.01907644635217256
1091,0.01907644635217256
1092,0.01907644635217256
1093,0.01907644635217256
1094,0.01907644635217256
1095,0.01907644635217256
1096,0.01907644635217256
1097,0.020282970067160372
1098,0.020282970067160372
1099,0.020282970067160372
1100,0.020282970067160372
1101,0.020282970067160372
1102,0.020282970067160372
1103,0.020282970067160372
1104,0.020282970067160372
1105,0.015458212930774106
1106,0.015458212930774106
1107,0.015458212930774106
1108,0.015458212930774106
1109,0.015458212930774106
1110,0.015458212930774106
1111,0.015458212930774106
1112,0.015458212930774106
1113,0.015568409166828953
1114,0.015568409166828953
1115,0.015568409166828953
1116,0.015568409166828953
1117,0.015568409166828953
1118,0.015568409166828953
1119,0.015568409166828953
1120,0.015568409166828953
1121,0.023349495309770027
1122,0.023349495309770027
1123,0.023349495309770027
1124,0.023349495309770027
1125,0.023349495309770027
1126,0.023349495309770027
1127,0.023349495309770027
1128,0.023349495309770027
1129,0.023957338082572614
1130,0.023957338082572614
1131,0.023957338082572614
1132,0.023957338082572614
1133,0.023957338082572614
1134,0.023957338082572614
1135,0.023957338082572614
1136,0.023957338082572614
1137,0.025536485714430544
1138,0.025536485714430544
1139,0.025536485714430544
1140,0.025536485714430544
1141,0.025536485714430544
1142,0.025536485714430544
1143,0.025536485714430544
1144,0.025536485714430544
1145,0.021731536037881017
1146,0.021731536037881017
1147,0.021731536037881017
1148,0.021731536037881017
1149,0.021731536037881017
1150,0.021731536037881017
1151,0.021731536037881017
1152,0.021731536037881017
1153,0.013447763289417049
1154,0.013447763289417049
1155,0.013447763289417049
1156,0.013447763289417049
1157,0.013447763289417049
1158,0.013447763289417049
1159,0.013447763289417049
1160,0.013447763289417049
1161,0.022450332449431093
1162,0.022450332449431093
1163,0.022450332449431093
1164,0.022450332449431093
1165,0.022450332449431093
1166,0.022450332449431093
1167,0.022450332449431093
1168,0.022450332449431093
1169,0.017166702981420395
1170,0.017166702981420395
1171,0.017166702981420395
1172,0.017166702981420395
1173,0.017166702981420395
1174,0.017166702981420395
1175,0.017166702981420395
1176,0.017166702981420395
1177,0.017913681855677308
1178,0.017913681855677308
1179,0.017913681855677308
1180,0.017913681855677308
1181,0.017913681855677308
1182,0.017913681855677308
1183,0.017913681855677308
1184,0.017913681855677308
1185,0.02078246971877858
1186,0.02078246971877858
1187,0.02078246971877858
1188,0.02078246971877858
1189,0.02078246971877858
1190,0.02078246971877858
1191,0.02078246971877858
1192,0.02078246971877858
1193,0.0156511302318884
1194,0.0156511302318884
1195,0.0156511302318884
1196,0.0156511302318884
1197,0.0156511302318884
1198,0.0156511302318884
1199,0.0156511302318884
1200,0.0156511302318884
1201,0.01376390964210856
1202,0.01376390964210856
1203,0.01376390964210856
1204,0.01376390964210856
1205,0.01376390964210856
1206,0.01376390964210856
1207,0.01376390964210856
1208,0.01376390964210856
1209,0.0015054017572507406
1210,0.0015054017572507406
1211,0.0015054017572507406
1212,0.0015054017572507406
1213,0.0015054017572507406
1214,0.0015054017572507406
1215,0.0015054017572507406
1216,0.0015054017572507406
1217,0.0013420320942416958
1218,0.0013420320942416958
1219,0.0013420320942416958
1220,0.0013420320942416958
1221,0.0013420320942416958
1222,0.0013420320942416958
1223,0.0013420320942416958
1224,0.0013420320942416958
1225,0.0016410512030084292
1226,0.0016410512030084292
1227,0.0016410512030084292
1228,0.0016410512030084292
1229,0.0016410512030084292
1230,0.0016410512030084292
1231,0.0016410512030084292
1232,0.0016410512030084292
1233,0.0009245931233774483
1234,0.0009245931233774483
1235,0.0009245931233774483
1236,0.0009245931233774483
1237,0.0009245931233774483
1238,0.0009245931233774483
1239,0.0009245931233774483
1240,0.0009245931233774483
1241,0.0008853583114387786
1242,0.0008853583114387786
1243,0.0008853583114387786
1244,0.0008853583114387786
1245,0.0008853583114387786
