Id,WnvPresent
287,0.018734483
288,0.018734483
289,0.018734483
290,0.018734483
291,0.018734483
292,0.018734483
293,0.018734483
294,0.018734483
295,0.018734483
296,0.018734483
297,0.012027381
298,0.012027381
299,0.012027381
300,0.012027381
301,0.012027381
302,0.012027381
303,0.012027381
304,0.012027381
305,0.014855105
306,0.014855105
307,0.014855105
308,0.014855105
309,0.014855105
310,0.014855105
311,0.014855105
312,0.014855105
313,0.011213324
314,0.011213324
315,0.011213324
316,0.011213324
317,0.011213324
318,0.011213324
319,0.011213324
320,0.011213324
321,0.014855105
322,0.014855105
323,0.014855105
324,0.014855105
325,0.014855105
326,0.014855105
327,0.014855105
328,0.014855105
329,0.018734483
330,0.018734483
331,0.018734483
332,0.018734483
333,0.018734483
334,0.018734483
335,0.018734483
336,0.018734483
337,0.011213324
338,0.011213324
339,0.011213324
340,0.011213324
341,0.011213324
342,0.011213324
343,0.011213324
344,0.011213324
345,0.019498069
346,0.019498069
347,0.019498069
348,0.019498069
349,0.019498069
350,0.019498069
351,0.019498069
352,0.019498069
353,0.011213324
354,0.011213324
355,0.011213324
356,0.011213324
357,0.011213324
358,0.011213324
359,0.011213324
360,0.011213324
361,0.010812047
362,0.010812047
363,0.010812047
364,0.010812047
365,0.010812047
366,0.010812047
367,0.010812047
368,0.010812047
369,0.012027381
370,0.012027381
371,0.012027381
372,0.012027381
373,0.012027381
374,0.012027381
375,0.012027381
376,0.012027381
377,0.010812047
378,0.010812047
379,0.010812047
380,0.010812047
381,0.010812047
382,0.010812047
383,0.010812047
384,0.010812047
385,0.011213324
386,0.011213324
387,0.011213324
388,0.011213324
389,0.011213324
390,0.011213324
391,0.011213324
392,0.011213324
393,0.019498069
394,0.019498069
395,0.019498069
396,0.019498069
397,0.019498069
398,0.019498069
399,0.019498069
400,0.019498069
401,0.012027381
402,0.012027381
403,0.012027381
404,0.012027381
405,0.012027381
406,0.012027381
407,0.012027381
408,0.012027381
409,0.017006157
410,0.017006157
411,0.017006157
412,0.017006157
413,0.017006157
414,0.017006157
415,0.017006157
416,0.017006157
417,0.019498069
418,0.019498069
419,0.019498069
420,0.019498069
421,0.019498069
422,0.019498069
423,0.019498069
424,0.019498069
425,0.019498069
426,0.019498069
427,0.019498069
428,0.019498069
429,0.019498069
430,0.019498069
431,0.019498069
432,0.019498069
433,0.018734483
434,0.018734483
435,0.018734483
436,0.018734483
437,0.018734483
438,0.018734483
439,0.018734483
440,0.018734483
441,0.018734483
442,0.018734483
443,0.018734483
444,0.018734483
445,0.018734483
446,0.018734483
447,0.018734483
448,0.018734483
449,0.019498069
450,0.019498069
451,0.019498069
452,0.019498069
453,0.019498069
454,0.019498069
455,0.019498069
456,0.019498069
457,0.018734483
458,0.018734483
459,0.018734483
460,0.018734483
461,0.018734483
462,0.018734483
463,0.018734483
464,0.018734483
465,0.018734483
466,0.018734483
467,0.018734483
468,0.018734483
469,0.018734483
470,0.018734483
471,0.018734483
472,0.018734483
473,0.012027381
474,0.012027381
475,0.012027381
476,0.012027381
477,0.012027381
478,0.012027381
479,0.012027381
480,0.012027381
481,0.012027381
482,0.012027381
483,0.012027381
484,0.012027381
485,0.012027381
486,0.012027381
487,0.012027381
488,0.012027381
489,0.018734483
490,0.018734483
491,0.018734483
492,0.018734483
493,0.018734483
494,0.018734483
495,0.018734483
496,0.018734483
497,0.014855105
498,0.014855105
499,0.014855105
500,0.014855105
501,0.014855105
502,0.014855105
503,0.014855105
504,0.014855105
505,0.011188809
506,0.011188809
507,0.011188809
508,0.011188809
509,0.011188809
510,0.011188809
511,0.011188809
512,0.011188809
513,0.012027381
514,0.012027381
515,0.012027381
516,0.012027381
517,0.012027381
518,0.012027381
519,0.012027381
520,0.012027381
521,0.019498069
522,0.019498069
523,0.019498069
524,0.019498069
525,0.019498069
526,0.019498069
527,0.019498069
528,0.019498069
529,0.010812047
530,0.010812047
531,0.010812047
532,0.010812047
533,0.010812047
534,0.010812047
535,0.010812047
536,0.010812047
537,0.010812047
538,0.010812047
539,0.010812047
540,0.010812047
541,0.010812047
542,0.010812047
543,0.010812047
544,0.010812047
545,0.014855105
546,0.014855105
547,0.014855105
548,0.014855105
549,0.014855105
550,0.014855105
551,0.014855105
552,0.014855105
553,0.014855105
554,0.014855105
555,0.014855105
556,0.014855105
557,0.014855105
558,0.014855105
559,0.014855105
560,0.014855105
561,0.011213324
562,0.011213324
563,0.011213324
564,0.011213324
565,0.011213324
566,0.011213324
567,0.011213324
568,0.011213324
569,0.018734483
570,0.018734483
571,0.018734483
572,0.018734483
573,0.018734483
574,0.018734483
575,0.018734483
576,0.018734483
577,0.011213324
578,0.011213324
579,0.011213324
580,0.011213324
581,0.011213324
582,0.011213324
583,0.011213324
584,0.011213324
585,0.011213324
586,0.011213324
587,0.011213324
588,0.011213324
589,0.011213324
590,0.011213324
591,0.011213324
592,0.011213324
593,0.018734483
594,0.018734483
595,0.018734483
596,0.018734483
597,0.018734483
598,0.018734483
599,0.018734483
600,0.018734483
601,0.015920857
602,0.015920857
603,0.015920857
604,0.015920857
605,0.015920857
606,0.015920857
607,0.015920857
608,0.015920857
609,0.014855105
610,0.014855105
611,0.014855105
612,0.014855105
613,0.014855105
614,0.014855105
615,0.014855105
616,0.014855105
617,0.011213324
618,0.011213324
619,0.011213324
620,0.011213324
621,0.011213324
622,0.011213324
623,0.011213324
624,0.011213324
625,0.014855105
626,0.014855105
627,0.014855105
628,0.014855105
629,0.014855105
630,0.014855105
631,0.014855105
632,0.014855105
633,0.011213324
634,0.011213324
635,0.011213324
636,0.011213324
637,0.011213324
638,0.011213324
639,0.011213324
640,0.011213324
641,0.015920857
642,0.015920857
643,0.015920857
644,0.015920857
645,0.015920857
646,0.015920857
647,0.015920857
648,0.015920857
649,0.012027381
650,0.012027381
651,0.012027381
652,0.012027381
653,0.012027381
654,0.012027381
655,0.012027381
656,0.012027381
657,0.010812047
658,0.010812047
659,0.010812047
660,0.010812047
661,0.010812047
662,0.010812047
663,0.010812047
664,0.010812047
665,0.011188809
666,0.011188809
667,0.011188809
668,0.011188809
669,0.011188809
670,0.011188809
671,0.011188809
672,0.011188809
673,0.018734483
674,0.018734483
675,0.018734483
676,0.018734483
677,0.018734483
678,0.018734483
679,0.018734483
680,0.018734483
681,0.009079231
682,0.009079231
683,0.009079231
684,0.009079231
685,0.009079231
686,0.009079231
687,0.009079231
688,0.009079231
689,0.018734483
690,0.018734483
691,0.018734483
692,0.018734483
693,0.018734483
694,0.018734483
695,0.018734483
696,0.018734483
697,0.009079231
698,0.009079231
699,0.009079231
700,0.009079231
701,0.009079231
702,0.009079231
703,0.009079231
704,0.009079231
705,0.009079231
706,0.009079231
707,0.009079231
708,0.009079231
709,0.009079231
710,0.009079231
711,0.009079231
712,0.009079231
713,0.018734483
714,0.018734483
715,0.018734483
716,0.018734483
717,0.018734483
718,0.018734483
719,0.018734483
720,0.018734483
721,0.018734483
722,0.018734483
723,0.018734483
724,0.018734483
725,0.018734483
726,0.018734483
727,0.018734483
728,0.018734483
729,0.018734483
730,0.018734483
731,0.018734483
732,0.018734483
733,0.018734483
734,0.018734483
735,0.018734483
736,0.018734483
737,0.010650329
738,0.010650329
739,0.010650329
740,0.010650329
741,0.010650329
742,0.010650329
743,0.010650329
744,0.010650329
745,0.011213324
746,0.011213324
747,0.011213324
748,0.011213324
749,0.011213324
750,0.011213324
751,0.011213324
752,0.011213324
753,0.010812047
754,0.010812047
755,0.010812047
756,0.010812047
757,0.010812047
758,0.010812047
759,0.010812047
760,0.010812047
761,0.011213324
762,0.011213324
763,0.011213324
764,0.011213324
765,0.011213324
766,0.011213324
767,0.011213324
768,0.011213324
769,0.011188809
770,0.011188809
771,0.011188809
772,0.011188809
773,0.011188809
774,0.011188809
775,0.011188809
776,0.011188809
777,0.009079231
778,0.009079231
779,0.009079231
780,0.009079231
781,0.009079231
782,0.009079231
783,0.009079231
784,0.009079231
785,0.008113983
786,0.008113983
787,0.008113983
788,0.008113983
789,0.008113983
790,0.008113983
791,0.008113983
792,0.008113983
793,0.008113983
794,0.008113983
795,0.008113983
796,0.008113983
797,0.008113983
798,0.008113983
799,0.008113983
800,0.008113983
801,0.008113983
802,0.008113983
803,0.008113983
804,0.008113983
805,0.008113983
806,0.008113983
807,0.008113983
808,0.008113983
809,0.0015680536
810,0.0015680536
811,0.0015680536
812,0.0015680536
813,0.0015680536
814,0.0015680536
815,0.0015680536
816,0.0015680536
817,0.0034062054
818,0.0034062054
819,0.0034062054
820,0.0034062054
821,0.0034062054
822,0.0034062054
823,0.0034062054
824,0.0034062054
825,0.009079231
826,0.009079231
827,0.009079231
828,0.009079231
829,0.009079231
830,0.009079231
831,0.009079231
832,0.009079231
833,0.009079231
834,0.009079231
835,0.009079231
836,0.009079231
837,0.009079231
838,0.009079231
839,0.009079231
840,0.009079231
841,0.014855105
842,0.014855105
843,0.014855105
844,0.014855105
845,0.014855105
846,0.014855105
847,0.014855105
848,0.014855105
849,0.018734483
850,0.018734483
851,0.018734483
852,0.018734483
853,0.018734483
854,0.018734483
855,0.018734483
856,0.018734483
857,0.016228627
858,0.016228627
859,0.016228627
860,0.016228627
861,0.016228627
862,0.016228627
863,0.016228627
864,0.016228627
865,0.008113983
866,0.008113983
867,0.008113983
868,0.008113983
869,0.008113983
870,0.008113983
871,0.008113983
872,0.008113983
873,0.0034062054
874,0.0034062054
875,0.0034062054
876,0.0034062054
877,0.0034062054
878,0.0034062054
879,0.0034062054
880,0.0034062054
881,0.016228627
882,0.016228627
883,0.016228627
884,0.016228627
885,0.016228627
886,0.016228627
887,0.016228627
888,0.016228627
889,0.0032820657
890,0.0032820657
891,0.0032820657
892,0.0032820657
893,0.0032820657
894,0.0032820657
895,0.0032820657
896,0.0032820657
897,0.011213324
898,0.011213324
899,0.011213324
900,0.011213324
901,0.011213324
902,0.011213324
903,0.011213324
904,0.011213324
905,0.011213324
906,0.011213324
907,0.011213324
908,0.011213324
909,0.011213324
910,0.011213324
911,0.011213324
912,0.011213324
913,0.018734483
914,0.018734483
915,0.018734483
916,0.018734483
917,0.018734483
918,0.018734483
919,0.018734483
920,0.018734483
921,0.008113983
922,0.008113983
923,0.008113983
924,0.008113983
925,0.008113983
926,0.008113983
927,0.008113983
928,0.008113983
929,0.012882387
930,0.012882387
931,0.012882387
932,0.012882387
933,0.012882387
934,0.012882387
935,0.012882387
936,0.012882387
937,0.011217053
938,0.011217053
939,0.011217053
940,0.011217053
941,0.011217053
942,0.011217053
943,0.011217053
944,0.011217053
945,0.0069673276
946,0.0069673276
947,0.0069673276
948,0.0069673276
949,0.0069673276
950,0.0069673276
951,0.0069673276
952,0.0069673276
953,0.018734483
954,0.018734483
955,0.018734483
956,0.018734483
957,0.018734483
958,0.018734483
959,0.018734483
960,0.018734483
961,0.018734483
962,0.018734483
963,0.018734483
964,0.018734483
965,0.018734483
966,0.018734483
967,0.018734483
968,0.018734483
969,0.018734483
970,0.018734483
971,0.018734483
972,0.018734483
973,0.018734483
974,0.018734483
975,0.018734483
976,0.018734483
977,0.008113983
978,0.008113983
979,0.008113983
980,0.008113983
981,0.008113983
982,0.008113983
983,0.008113983
984,0.008113983
985,0.009079231
986,0.009079231
987,0.009079231
988,0.009079231
989,0.009079231
990,0.009079231
991,0.009079231
992,0.009079231
993,0.008113983
994,0.008113983
995,0.008113983
996,0.008113983
997,0.008113983
998,0.008113983
999,0.008113983
1000,0.008113983
1001,0.011213324
1002,0.011213324
1003,0.011213324
1004,0.011213324
1005,0.011213324
1006,0.011213324
1007,0.011213324
1008,0.011213324
1009,0.011213324
1010,0.011213324
1011,0.011213324
1012,0.011213324
1013,0.011213324
1014,0.011213324
1015,0.011213324
1016,0.011213324
1017,0.011213324
1018,0.011213324
1019,0.011213324
1020,0.011213324
1021,0.011213324
1022,0.011213324
1023,0.011213324
1024,0.011213324
1025,0.011213324
1026,0.011213324
1027,0.011213324
1028,0.011213324
1029,0.011213324
1030,0.011213324
1031,0.011213324
1032,0.011213324
1033,0.012027381
1034,0.012027381
1035,0.012027381
1036,0.012027381
1037,0.012027381
1038,0.012027381
1039,0.012027381
1040,0.012027381
1041,0.011213324
1042,0.011213324
1043,0.011213324
1044,0.011213324
1045,0.011213324
1046,0.011213324
1047,0.011213324
1048,0.011213324
1049,0.011188809
1050,0.011188809
1051,0.011188809
1052,0.011188809
1053,0.011188809
1054,0.011188809
1055,0.011188809
1056,0.011188809
1057,0.018734483
1058,0.018734483
1059,0.018734483
1060,0.018734483
1061,0.018734483
1062,0.018734483
1063,0.018734483
1064,0.018734483
1065,0.018734483
1066,0.018734483
1067,0.018734483
1068,0.018734483
1069,0.018734483
1070,0.018734483
1071,0.018734483
1072,0.018734483
1073,0.018734483
1074,0.018734483
1075,0.018734483
1076,0.018734483
1077,0.018734483
1078,0.018734483
1079,0.018734483
1080,0.018734483
1081,0.011213324
1082,0.011213324
1083,0.011213324
1084,0.011213324
1085,0.011213324
1086,0.011213324
1087,0.011213324
1088,0.011213324
1089,0.011213324
1090,0.011213324
1091,0.011213324
1092,0.011213324
1093,0.011213324
1094,0.011213324
1095,0.011213324
1096,0.011213324
1097,0.011213324
1098,0.011213324
1099,0.011213324
1100,0.011213324
1101,0.011213324
1102,0.011213324
1103,0.011213324
1104,0.011213324
1105,0.018734483
1106,0.018734483
1107,0.018734483
1108,0.018734483
1109,0.018734483
1110,0.018734483
1111,0.018734483
1112,0.018734483
1113,0.018734483
1114,0.018734483
1115,0.018734483
1116,0.018734483
1117,0.018734483
1118,0.018734483
1119,0.018734483
1120,0.018734483
1121,0.012027381
1122,0.012027381
1123,0.012027381
1124,0.012027381
1125,0.012027381
1126,0.012027381
1127,0.012027381
1128,0.012027381
1129,0.012027381
1130,0.012027381
1131,0.012027381
1132,0.012027381
1133,0.012027381
1134,0.012027381
1135,0.012027381
1136,0.012027381
1137,0.012027381
1138,0.012027381
1139,0.012027381
1140,0.012027381
1141,0.012027381
1142,0.012027381
1143,0.012027381
1144,0.012027381
1145,0.010812047
1146,0.010812047
1147,0.010812047
1148,0.010812047
1149,0.010812047
1150,0.010812047
1151,0.010812047
1152,0.010812047
1153,0.018734483
1154,0.018734483
1155,0.018734483
1156,0.018734483
1157,0.018734483
1158,0.018734483
1159,0.018734483
1160,0.018734483
1161,0.010812047
1162,0.010812047
1163,0.010812047
1164,0.010812047
1165,0.010812047
1166,0.010812047
1167,0.010812047
1168,0.010812047
1169,0.019498069
1170,0.019498069
1171,0.019498069
1172,0.019498069
1173,0.019498069
1174,0.019498069
1175,0.019498069
1176,0.019498069
1177,0.014855105
1178,0.014855105
1179,0.014855105
1180,0.014855105
1181,0.014855105
1182,0.014855105
1183,0.014855105
1184,0.014855105
1185,0.011213324
1186,0.011213324
1187,0.011213324
1188,0.011213324
1189,0.011213324
1190,0.011213324
1191,0.011213324
1192,0.011213324
1193,0.018734483
1194,0.018734483
1195,0.018734483
1196,0.018734483
1197,0.018734483
1198,0.018734483
1199,0.018734483
1200,0.018734483
1201,0.018734483
1202,0.018734483
1203,0.018734483
1204,0.018734483
1205,0.018734483
1206,0.018734483
1207,0.018734483
1208,0.018734483
1209,0.0043322076
1210,0.0043322076
1211,0.0043322076
1212,0.0043322076
1213,0.0043322076
1214,0.0043322076
1215,0.0043322076
1216,0.0043322076
1217,0.0043327217
1218,0.0043327217
1219,0.0043327217
1220,0.0043327217
1221,0.0043327217
1222,0.0043327217
1223,0.0043327217
1224,0.0043327217
1225,0.0043322076
1226,0.0043322076
1227,0.0043322076
1228,0.0043322076
1229,0.0043322076
1230,0.0043322076
1231,0.0043322076
1232,0.0043322076
1233,0.004309789
1234,0.004309789
1235,0.004309789
1236,0.004309789
1237,0.004309789
1238,0.004309789
1239,0.004309789
1240,0.004309789
1241,0.004309789
1242,0.004309789
1243,0.004309789
1244,0.004309789
1245,0.004309789
1246,0.004309789
1247,0.004309789
1248,0.004309789
1249,0.004309789
1250,0.004309789
1251,0.004309789
1252,0.004309789
1253,0.004309789
1254,0.004309789
1255,0.004309789
1256,0.004309789
1257,0.004309789
1258,0.004309789
1259,0.004309789
1260,0.004309789
1261,0.004309789
1262,0.004309789
1263,0.004309789
1264,0.004309789
1265,0.004488135
1266,0.004488135
1267,0.004488135
1268,0.004488135
1269,0.004488135
1270,0.004488135
1271,0.004488135
1272,0.004488135
1273,0.0045291646
1274,0.0045291646
1275,0.0045291646
1276,0.0045291646
1277,0.0045291646
1278,0.0045291646
1279,0.0045291646
1280,0.0045291646
1281,0.004309789
1282,0.004309789
1283,0.004309789
1284,0.004309789
1285,0.004309789
1286,0.004309789
1287,0.004309789
1288,0.004309789
1289,0.004309789
1290,0.004309789
1291,0.004309789
1292,0.004309789
1293,0.004309789
1294,0.004309789
1295,0.004309789
1296,0.004309789
1297,0.004309789
1298,0.004309789
1299,0.004309789
1300,0.004309789
1301,0.004309789
1302,0.004309789
1303,0.004309789
1304,0.004309789
1305,0.004309789
1306,0.004309789
1307,0.004309789
1308,0.004309789
1309,0.004309789
1310,0.004309789
1311,0.004309789
1312,0.004309789
1313,0.004970167
1314,0.004970167
1315,0.004970167
1316,0.004970167
1317,0.004970167
1318,0.004970167
1319,0.004970167
1320,0.004970167
1321,0.0043322076
1322,0.0043322076
1323,0.0043322076
1324,0.0043322076
1325,0.0043322076
1326,0.0043322076
1327,0.0043322076
1328,0.0043322076
1329,0.004488135
1330,0.004488135
1331,0.004488135
1332,0.004488135
1333,0.004488135
1334,0.004488135
1335,0.004488135
1336,0.004488135
1337,0.0043327217
1338,0.0043327217
1339,0.0043327217
1340,0.0043327217
1341,0.0043327217
1342,0.0043327217
1343,0.0043327217
1344,0.0043327217
1345,0.004309789
1346,0.004309789
1347,0.004309789
1348,0.004309789
1349,0.004309789
1350,0.004309789
1351,0.004309789
1352,0.004309789
1353,0.0043322076
1354,0.0043322076
1355,0.0043322076
1356,0.0043322076
1357,0.0043322076
1358,0.0043322076
1359,0.0043322076
1360,0.0043322076
1361,0.0043322076
1362,0.0043322076
1363,0.0043322076
1364,0.0043322076
1365,0.0043322076
1366,0.0043322076
1367,0.0043322076
1368,0.0043322076
1369,0.0043322076
1370,0.0043322076
1371,0.0043322076
1372,0.0043322076
1373,0.0043322076
1374,0.0043322076
1375,0.0043322076
1376,0.0043322076
1377,0.004488135
1378,0.004488135
1379,0.004488135
1380,0.004488135
1381,0.004488135
1382,0.004488135
1383,0.004488135
1384,0.004488135
1385,0.004494619
1386,0.004494619
1387,0.004494619
1388,0.004494619
1389,0.004494619
1390,0.004494619
1391,0.004494619
1392,0.004494619
1393,0.004488135
1394,0.004488135
1395,0.004488135
1396,0.004488135
1397,0.004488135
1398,0.004488135
1399,0.004488135
1400,0.004488135
1401,0.0043327217
1402,0.0043327217
1403,0.0043327217
1404,0.0043327217
1405,0.0043327217
1406,0.0043327217
1407,0.0043327217
1408,0.0043327217
1409,0.004488135
1410,0.004488135
1411,0.004488135
1412,0.004488135
1413,0.004488135
1414,0.004488135
1415,0.004488135
1416,0.004488135
1417,0.004309789
1418,0.004309789
1419,0.004309789
1420,0.004309789
1421,0.004309789
1422,0.004309789
1423,0.004309789
1424,0.004309789
1425,0.004309789
1426,0.004309789
1427,0.004309789
1428,0.004309789
1429,0.004309789
1430,0.004309789
1431,0.004309789
1432,0.004309789
1433,0.0045291646
1434,0.0045291646
1435,0.0045291646
1436,0.0045291646
1437,0.0045291646
1438,0.0045291646
1439,0.0045291646
1440,0.0045291646
1441,0.004494619
1442,0.004494619
1443,0.004494619
1444,0.004494619
1445,0.004494619
1446,0.004494619
1447,0.004494619
1448,0.004494619
1449,0.0043327217
1450,0.0043327217
1451,0.0043327217
1452,0.0043327217
1453,0.0043327217
1454,0.0043327217
1455,0.0043327217
1456,0.0043327217
1457,0.0043327217
1458,0.0043327217
1459,0.0043327217
1460,0.0043327217
1461,0.0043327217
1462,0.0043327217
1463,0.0043327217
1464,0.0043327217
1465,0.0045291646
1466,0.0045291646
1467,0.0045291646
1468,0.0045291646
1469,0.0045291646
1470,0.0045291646
1471,0.0045291646
1472,0.0045291646
1473,0.004488135
1474,0.004488135
1475,0.004488135
1476,0.004488135
1477,0.004488135
1478,0.004488135
1479,0.004488135
1480,0.004488135
1481,0.004488135
1482,0.004488135
1483,0.004488135
1484,0.004488135
1485,0.004488135
1486,0.004488135
1487,0.004488135
1488,0.004488135
1489,0.004309789
1490,0.004309789
1491,0.004309789
1492,0.004309789
1493,0.004309789
1494,0.004309789
1495,0.004309789
1496,0.004309789
1497,0.004309789
1498,0.004309789
1499,0.004309789
1500,0.004309789
1501,0.004309789
1502,0.004309789
1503,0.004309789
1504,0.004309789
1505,0.0043322076
1506,0.0043322076
1507,0.0043322076
1508,0.0043322076
1509,0.0043322076
1510,0.0043322076
1511,0.0043322076
1512,0.0043322076
1513,0.004488135
1514,0.004488135
1515,0.004488135
1516,0.004488135
1517,0.004488135
1518,0.004488135
1519,0.004488135
1520,0.004488135
1521,0.004494619
1522,0.004494619
1523,0.004494619
1524,0.004494619
1525,0.004494619
1526,0.004494619
1527,0.004494619
1528,0.004494619
1529,0.004488135
1530,0.004488135
1531,0.004488135
1532,0.004488135
1533,0.004488135
1534,0.004488135
1535,0.004488135
1536,0.004488135
1537,0.004970167
1538,0.004970167
1539,0.004970167
1540,0.004970167
1541,0.004970167
1542,0.004970167
1543,0.004970167
1544,0.004970167
1545,0.004494619
1546,0.004494619
1547,0.004494619
1548,0.004494619
1549,0.004494619
1550,0.004494619
1551,0.004494619
1552,0.004494619
1553,0.004488135
1554,0.004488135
1555,0.004488135
1556,0.004488135
1557,0.004488135
1558,0.004488135
1559,0.004488135
1560,0.004488135
1561,0.004494619
1562,0.004494619
1563,0.004494619
1564,0.004494619
1565,0.004494619
1566,0.004494619
1567,0.004494619
1568,0.004494619
1569,0.0043327217
1570,0.0043327217
1571,0.0043327217
1572,0.0043327217
1573,0.0043327217
1574,0.0043327217
1575,0.0043327217
1576,0.0043327217
1577,0.0043322076
1578,0.0043322076
1579,0.0043322076
1580,0.0043322076
1581,0.0043322076
1582,0.0043322076
1583,0.0043322076
1584,0.0043322076
1585,0.004194497
1586,0.004194497
1587,0.004194497
1588,0.004194497
1589,0.004194497
1590,0.004194497
1591,0.004194497
1592,0.004194497
1593,0.004494619
1594,0.004494619
1595,0.004494619
1596,0.004494619
1597,0.004494619
1598,0.004494619
1599,0.004494619
1600,0.004494619
1601,0.004488135
1602,0.004488135
1603,0.004488135
1604,0.004488135
1605,0.004488135
1606,0.004488135
1607,0.004488135
1608,0.004488135
1609,0.0043322076
1610,0.0043322076
1611,0.0043322076
1612,0.0043322076
1613,0.0043322076
1614,0.0043322076
1615,0.0043322076
1616,0.0043322076
1617,0.0051458688
1618,0.0051458688
1619,0.0051458688
1620,0.0051458688
1621,0.0051458688
1622,0.0051458688
1623,0.0051458688
1624,0.0051458688
1625,0.004488135
1626,0.004488135
1627,0.004488135
1628,0.004488135
1629,0.004488135
1630,0.004488135
1631,0.004488135
1632,0.004488135
1633,0.004488135
1634,0.004488135
1635,0.004488135
1636,0.004488135
1637,0.004488135
1638,0.004488135
1639,0.004488135
1640,0.004488135
1641,0.004309789
1642,0.004309789
1643,0.004309789
