Id,WnvPresent
458,0.024677517
459,0.024677517
460,0.024677517
461,0.024677517
462,0.024677517
463,0.024677517
464,0.024677517
465,0.024677517
466,0.024677517
467,0.024677517
468,0.024677517
469,0.024677517
470,0.024677517
471,0.024677517
472,0.024677517
473,0.021087946
474,0.021087946
475,0.021087946
476,0.021087946
477,0.021087946
478,0.021087946
479,0.021087946
480,0.021087946
481,0.021087946
482,0.021087946
483,0.021087946
484,0.021087946
485,0.021087946
486,0.021087946
487,0.021087946
488,0.021087946
489,0.024677517
490,0.024677517
491,0.024677517
492,0.024677517
493,0.024677517
494,0.024677517
495,0.024677517
496,0.024677517
497,0.024677517
498,0.024677517
499,0.024677517
500,0.024677517
501,0.024677517
502,0.024677517
503,0.024677517
504,0.024677517
505,0.022564048
506,0.022564048
507,0.022564048
508,0.022564048
509,0.022564048
510,0.022564048
511,0.022564048
512,0.022564048
513,0.021087946
514,0.021087946
515,0.021087946
516,0.021087946
517,0.021087946
518,0.021087946
519,0.021087946
520,0.021087946
521,0.024677517
522,0.024677517
523,0.024677517
524,0.024677517
525,0.024677517
526,0.024677517
527,0.024677517
528,0.024677517
529,0.019605106
530,0.019605106
531,0.019605106
532,0.019605106
533,0.019605106
534,0.019605106
535,0.019605106
536,0.019605106
537,0.019605106
538,0.019605106
539,0.019605106
540,0.019605106
541,0.019605106
542,0.019605106
543,0.019605106
544,0.019605106
545,0.024677517
546,0.024677517
547,0.024677517
548,0.024677517
549,0.024677517
550,0.024677517
551,0.024677517
552,0.024677517
553,0.024677517
554,0.024677517
555,0.024677517
556,0.024677517
557,0.024677517
558,0.024677517
559,0.024677517
560,0.024677517
561,0.020326024
562,0.020326024
563,0.020326024
564,0.020326024
565,0.020326024
566,0.020326024
567,0.020326024
568,0.020326024
569,0.024677517
570,0.024677517
571,0.024677517
572,0.024677517
573,0.024677517
574,0.024677517
575,0.024677517
576,0.024677517
577,0.020326024
578,0.020326024
579,0.020326024
580,0.020326024
581,0.020326024
582,0.020326024
583,0.020326024
584,0.020326024
585,0.020326024
586,0.020326024
587,0.020326024
588,0.020326024
589,0.020326024
590,0.020326024
591,0.020326024
592,0.020326024
593,0.024677517
594,0.024677517
595,0.024677517
596,0.024677517
597,0.024677517
598,0.024677517
599,0.024677517
600,0.024677517
601,0.024677517
602,0.024677517
603,0.024677517
604,0.024677517
605,0.024677517
606,0.024677517
607,0.024677517
608,0.024677517
609,0.024677517
610,0.024677517
611,0.024677517
612,0.024677517
613,0.024677517
614,0.024677517
615,0.024677517
616,0.024677517
617,0.020326024
618,0.020326024
619,0.020326024
620,0.020326024
621,0.020326024
622,0.020326024
623,0.020326024
624,0.020326024
625,0.024677517
626,0.024677517
627,0.024677517
628,0.024677517
629,0.024677517
630,0.024677517
631,0.024677517
632,0.024677517
633,0.020326024
634,0.020326024
635,0.020326024
636,0.020326024
637,0.020326024
638,0.020326024
639,0.020326024
640,0.020326024
641,0.024677517
642,0.024677517
643,0.024677517
644,0.024677517
645,0.024677517
646,0.024677517
647,0.024677517
648,0.024677517
649,0.021087946
650,0.021087946
651,0.021087946
652,0.021087946
653,0.021087946
654,0.021087946
655,0.021087946
656,0.021087946
657,0.019605106
658,0.019605106
659,0.019605106
660,0.019605106
661,0.019605106
662,0.019605106
663,0.019605106
664,0.019605106
665,0.022564048
666,0.022564048
667,0.022564048
668,0.022564048
669,0.022564048
670,0.022564048
671,0.022564048
672,0.022564048
673,0.024677517
674,0.024677517
675,0.024677517
676,0.024677517
677,0.024677517
678,0.024677517
679,0.024677517
680,0.024677517
681,0.019269714
682,0.019269714
683,0.019269714
684,0.019269714
685,0.019269714
686,0.019269714
687,0.019269714
688,0.019269714
689,0.024677517
690,0.024677517
691,0.024677517
692,0.024677517
693,0.024677517
694,0.024677517
695,0.024677517
696,0.024677517
697,0.019269714
698,0.019269714
699,0.019269714
700,0.019269714
701,0.019269714
702,0.019269714
703,0.019269714
704,0.019269714
705,0.019269714
706,0.019269714
707,0.019269714
708,0.019269714
709,0.019269714
710,0.019269714
711,0.019269714
712,0.019269714
713,0.024677517
714,0.024677517
715,0.024677517
716,0.024677517
717,0.024677517
718,0.024677517
719,0.024677517
720,0.024677517
721,0.024677517
722,0.024677517
723,0.024677517
724,0.024677517
725,0.024677517
726,0.024677517
727,0.024677517
728,0.024677517
729,0.024677517
730,0.024677517
731,0.024677517
732,0.024677517
733,0.024677517
734,0.024677517
735,0.024677517
736,0.024677517
737,0.022564048
738,0.022564048
739,0.022564048
740,0.022564048
741,0.022564048
742,0.022564048
743,0.022564048
744,0.022564048
745,0.020326024
746,0.020326024
747,0.020326024
748,0.020326024
749,0.020326024
750,0.020326024
751,0.020326024
752,0.020326024
753,0.019605106
754,0.019605106
755,0.019605106
756,0.019605106
757,0.019605106
758,0.019605106
759,0.019605106
760,0.019605106
761,0.020326024
762,0.020326024
763,0.020326024
764,0.020326024
765,0.020326024
766,0.020326024
767,0.020326024
768,0.020326024
769,0.022564048
770,0.022564048
771,0.022564048
772,0.022564048
773,0.022564048
774,0.022564048
775,0.022564048
776,0.022564048
777,0.019269714
778,0.019269714
779,0.019269714
780,0.019269714
781,0.019269714
782,0.019269714
783,0.019269714
784,0.019269714
785,0.017239926
786,0.017239926
787,0.017239926
788,0.017239926
789,0.017239926
790,0.017239926
791,0.017239926
792,0.017239926
793,0.017239926
794,0.017239926
795,0.017239926
796,0.017239926
797,0.017239926
798,0.017239926
799,0.017239926
800,0.017239926
801,0.017239926
802,0.017239926
803,0.017239926
804,0.017239926
805,0.017239926
806,0.017239926
807,0.017239926
808,0.017239926
809,0.0075430777
810,0.0075430777
811,0.0075430777
812,0.0075430777
813,0.0075430777
814,0.0075430777
815,0.0075430777
816,0.0075430777
817,0.01040069
818,0.01040069
819,0.01040069
820,0.01040069
821,0.01040069
822,0.01040069
823,0.01040069
824,0.01040069
825,0.019269714
826,0.019269714
827,0.019269714
828,0.019269714
829,0.019269714
830,0.019269714
831,0.019269714
832,0.019269714
833,0.019269714
834,0.019269714
835,0.019269714
836,0.019269714
837,0.019269714
838,0.019269714
839,0.019269714
840,0.019269714
841,0.024677517
842,0.024677517
843,0.024677517
844,0.024677517
845,0.024677517
846,0.024677517
847,0.024677517
848,0.024677517
849,0.024677517
850,0.024677517
851,0.024677517
852,0.024677517
853,0.024677517
854,0.024677517
855,0.024677517
856,0.024677517
857,0.022564048
858,0.022564048
859,0.022564048
860,0.022564048
861,0.022564048
862,0.022564048
863,0.022564048
864,0.022564048
865,0.017239926
866,0.017239926
867,0.017239926
868,0.017239926
869,0.017239926
870,0.017239926
871,0.017239926
872,0.017239926
873,0.01040069
874,0.01040069
875,0.01040069
876,0.01040069
877,0.01040069
878,0.01040069
879,0.01040069
880,0.01040069
881,0.022564048
882,0.022564048
883,0.022564048
884,0.022564048
885,0.022564048
886,0.022564048
887,0.022564048
888,0.022564048
889,0.010451619
890,0.010451619
891,0.010451619
892,0.010451619
893,0.010451619
894,0.010451619
895,0.010451619
896,0.010451619
897,0.020326024
898,0.020326024
899,0.020326024
900,0.020326024
901,0.020326024
902,0.020326024
903,0.020326024
904,0.020326024
905,0.020326024
906,0.020326024
907,0.020326024
908,0.020326024
909,0.020326024
910,0.020326024
911,0.020326024
912,0.020326024
913,0.024677517
914,0.024677517
915,0.024677517
916,0.024677517
917,0.024677517
918,0.024677517
919,0.024677517
920,0.024677517
921,0.017239926
922,0.017239926
923,0.017239926
924,0.017239926
925,0.017239926
926,0.017239926
927,0.017239926
928,0.017239926
929,0.021087946
930,0.021087946
931,0.021087946
932,0.021087946
933,0.021087946
934,0.021087946
935,0.021087946
936,0.021087946
937,0.021087946
938,0.021087946
939,0.021087946
940,0.021087946
941,0.021087946
942,0.021087946
943,0.021087946
944,0.021087946
945,0.023754854
946,0.023754854
947,0.023754854
948,0.023754854
949,0.023754854
950,0.023754854
951,0.023754854
952,0.023754854
953,0.024677517
954,0.024677517
955,0.024677517
956,0.024677517
957,0.024677517
958,0.024677517
959,0.024677517
960,0.024677517
961,0.024677517
962,0.024677517
963,0.024677517
964,0.024677517
965,0.024677517
966,0.024677517
967,0.024677517
968,0.024677517
969,0.024677517
970,0.024677517
971,0.024677517
972,0.024677517
973,0.024677517
974,0.024677517
975,0.024677517
976,0.024677517
977,0.017239926
978,0.017239926
979,0.017239926
980,0.017239926
981,0.017239926
982,0.017239926
983,0.017239926
984,0.017239926
985,0.019269714
986,0.019269714
987,0.019269714
988,0.019269714
989,0.019269714
990,0.019269714
991,0.019269714
992,0.019269714
993,0.017239926
994,0.017239926
995,0.017239926
996,0.017239926
997,0.017239926
998,0.017239926
999,0.017239926
1000,0.017239926
1001,0.020326024
1002,0.020326024
1003,0.020326024
1004,0.020326024
1005,0.020326024
1006,0.020326024
1007,0.020326024
1008,0.020326024
1009,0.020326024
1010,0.020326024
1011,0.020326024
1012,0.020326024
1013,0.020326024
1014,0.020326024
1015,0.020326024
1016,0.020326024
1017,0.020326024
1018,0.020326024
1019,0.020326024
1020,0.020326024
1021,0.020326024
1022,0.020326024
1023,0.020326024
1024,0.020326024
1025,0.020326024
1026,0.020326024
1027,0.020326024
1028,0.020326024
1029,0.020326024
1030,0.020326024
1031,0.020326024
1032,0.020326024
1033,0.021087946
1034,0.021087946
1035,0.021087946
1036,0.021087946
1037,0.021087946
1038,0.021087946
1039,0.021087946
1040,0.021087946
1041,0.020326024
1042,0.020326024
1043,0.020326024
1044,0.020326024
1045,0.020326024
1046,0.020326024
1047,0.020326024
1048,0.020326024
1049,0.022564048
1050,0.022564048
1051,0.022564048
1052,0.022564048
1053,0.022564048
1054,0.022564048
1055,0.022564048
1056,0.022564048
1057,0.024677517
1058,0.024677517
1059,0.024677517
1060,0.024677517
1061,0.024677517
1062,0.024677517
1063,0.024677517
1064,0.024677517
1065,0.024677517
1066,0.024677517
1067,0.024677517
1068,0.024677517
1069,0.024677517
1070,0.024677517
1071,0.024677517
1072,0.024677517
1073,0.024677517
1074,0.024677517
1075,0.024677517
1076,0.024677517
1077,0.024677517
1078,0.024677517
1079,0.024677517
1080,0.024677517
1081,0.020326024
1082,0.020326024
1083,0.020326024
1084,0.020326024
1085,0.020326024
1086,0.020326024
1087,0.020326024
1088,0.020326024
1089,0.020326024
1090,0.020326024
1091,0.020326024
1092,0.020326024
1093,0.020326024
1094,0.020326024
1095,0.020326024
1096,0.020326024
1097,0.020326024
1098,0.020326024
1099,0.020326024
1100,0.020326024
1101,0.020326024
1102,0.020326024
1103,0.020326024
1104,0.020326024
1105,0.024677517
1106,0.024677517
1107,0.024677517
1108,0.024677517
1109,0.024677517
1110,0.024677517
1111,0.024677517
1112,0.024677517
1113,0.024677517
1114,0.024677517
1115,0.024677517
1116,0.024677517
1117,0.024677517
1118,0.024677517
1119,0.024677517
1120,0.024677517
1121,0.021087946
1122,0.021087946
1123,0.021087946
1124,0.021087946
1125,0.021087946
1126,0.021087946
1127,0.021087946
1128,0.021087946
1129,0.021087946
1130,0.021087946
1131,0.021087946
1132,0.021087946
1133,0.021087946
1134,0.021087946
1135,0.021087946
1136,0.021087946
1137,0.021087946
1138,0.021087946
1139,0.021087946
1140,0.021087946
1141,0.021087946
1142,0.021087946
1143,0.021087946
1144,0.021087946
1145,0.019605106
1146,0.019605106
1147,0.019605106
1148,0.019605106
1149,0.019605106
1150,0.019605106
1151,0.019605106
1152,0.019605106
1153,0.024677517
1154,0.024677517
1155,0.024677517
1156,0.024677517
1157,0.024677517
1158,0.024677517
1159,0.024677517
1160,0.024677517
1161,0.019605106
1162,0.019605106
1163,0.019605106
1164,0.019605106
1165,0.019605106
1166,0.019605106
1167,0.019605106
1168,0.019605106
1169,0.024677517
1170,0.024677517
1171,0.024677517
1172,0.024677517
1173,0.024677517
1174,0.024677517
1175,0.024677517
1176,0.024677517
1177,0.024677517
1178,0.024677517
1179,0.024677517
1180,0.024677517
1181,0.024677517
1182,0.024677517
1183,0.024677517
1184,0.024677517
1185,0.020326024
1186,0.020326024
1187,0.020326024
1188,0.020326024
1189,0.020326024
1190,0.020326024
1191,0.020326024
1192,0.020326024
1193,0.024677517
1194,0.024677517
1195,0.024677517
1196,0.024677517
1197,0.024677517
1198,0.024677517
1199,0.024677517
1200,0.024677517
1201,0.024677517
1202,0.024677517
1203,0.024677517
1204,0.024677517
1205,0.024677517
1206,0.024677517
1207,0.024677517
1208,0.024677517
1209,0.007667384
1210,0.007667384
1211,0.007667384
1212,0.007667384
1213,0.007667384
1214,0.007667384
1215,0.007667384
1216,0.007667384
1217,0.0074244468
1218,0.0074244468
1219,0.0074244468
1220,0.0074244468
1221,0.0074244468
1222,0.0074244468
1223,0.0074244468
1224,0.0074244468
1225,0.007667384
1226,0.007667384
1227,0.007667384
1228,0.007667384
1229,0.007667384
1230,0.007667384
1231,0.007667384
1232,0.007667384
1233,0.007689903
1234,0.007689903
1235,0.007689903
1236,0.007689903
1237,0.007689903
1238,0.007689903
1239,0.007689903
1240,0.007689903
1241,0.007689903
1242,0.007689903
1243,0.007689903
1244,0.007689903
1245,0.007689903
1246,0.007689903
1247,0.007689903
1248,0.007689903
1249,0.007689903
1250,0.007689903
1251,0.007689903
1252,0.007689903
1253,0.007689903
1254,0.007689903
1255,0.007689903
1256,0.007689903
1257,0.007689903
1258,0.007689903
1259,0.007689903
1260,0.007689903
1261,0.007689903
1262,0.007689903
1263,0.007689903
1264,0.007689903
1265,0.007689903
1266,0.007689903
1267,0.007689903
1268,0.007689903
1269,0.007689903
1270,0.007689903
1271,0.007689903
1272,0.007689903
1273,0.007689903
1274,0.007689903
1275,0.007689903
1276,0.007689903
1277,0.007689903
1278,0.007689903
1279,0.007689903
1280,0.007689903
1281,0.007689903
1282,0.007689903
1283,0.007689903
1284,0.007689903
1285,0.007689903
1286,0.007689903
1287,0.007689903
1288,0.007689903
1289,0.007689903
1290,0.007689903
1291,0.007689903
1292,0.007689903
1293,0.007689903
1294,0.007689903
1295,0.007689903
1296,0.007689903
1297,0.007689903
1298,0.007689903
1299,0.007689903
1300,0.007689903
1301,0.007689903
1302,0.007689903
1303,0.007689903
1304,0.007689903
1305,0.007689903
1306,0.007689903
1307,0.007689903
1308,0.007689903
1309,0.007689903
1310,0.007689903
1311,0.007689903
1312,0.007689903
1313,0.008436057
1314,0.008436057
1315,0.008436057
1316,0.008436057
1317,0.008436057
1318,0.008436057
1319,0.008436057
1320,0.008436057
1321,0.007667384
1322,0.007667384
1323,0.007667384
1324,0.007667384
1325,0.007667384
1326,0.007667384
1327,0.007667384
1328,0.007667384
1329,0.007689903
1330,0.007689903
1331,0.007689903
1332,0.007689903
1333,0.007689903
1334,0.007689903
1335,0.007689903
1336,0.007689903
1337,0.0074244468
1338,0.0074244468
1339,0.0074244468
1340,0.0074244468
1341,0.0074244468
1342,0.0074244468
1343,0.0074244468
1344,0.0074244468
1345,0.007689903
1346,0.007689903
1347,0.007689903
1348,0.007689903
1349,0.007689903
1350,0.007689903
1351,0.007689903
1352,0.007689903
1353,0.007667384
1354,0.007667384
1355,0.007667384
1356,0.007667384
1357,0.007667384
1358,0.007667384
1359,0.007667384
1360,0.007667384
1361,0.007667384
1362,0.007667384
1363,0.007667384
1364,0.007667384
1365,0.007667384
1366,0.007667384
1367,0.007667384
1368,0.007667384
1369,0.007667384
1370,0.007667384
1371,0.007667384
1372,0.007667384
1373,0.007667384
1374,0.007667384
1375,0.007667384
1376,0.007667384
1377,0.007689903
1378,0.007689903
1379,0.007689903
1380,0.007689903
1381,0.007689903
1382,0.007689903
1383,0.007689903
1384,0.007689903
1385,0.007700976
1386,0.007700976
1387,0.007700976
1388,0.007700976
1389,0.007700976
1390,0.007700976
1391,0.007700976
1392,0.007700976
1393,0.007689903
1394,0.007689903
1395,0.007689903
1396,0.007689903
1397,0.007689903
1398,0.007689903
1399,0.007689903
1400,0.007689903
1401,0.0074244468
1402,0.0074244468
1403,0.0074244468
1404,0.0074244468
1405,0.0074244468
1406,0.0074244468
1407,0.0074244468
1408,0.0074244468
1409,0.007689903
1410,0.007689903
1411,0.007689903
1412,0.007689903
1413,0.007689903
1414,0.007689903
1415,0.007689903
1416,0.007689903
1417,0.007689903
1418,0.007689903
1419,0.007689903
1420,0.007689903
1421,0.007689903
1422,0.007689903
1423,0.007689903
1424,0.007689903
1425,0.007689903
1426,0.007689903
1427,0.007689903
1428,0.007689903
1429,0.007689903
1430,0.007689903
1431,0.007689903
1432,0.007689903
1433,0.007689903
1434,0.007689903
1435,0.007689903
1436,0.007689903
1437,0.007689903
1438,0.007689903
1439,0.007689903
1440,0.007689903
1441,0.007700976
1442,0.007700976
1443,0.007700976
1444,0.007700976
1445,0.007700976
1446,0.007700976
1447,0.007700976
1448,0.007700976
1449,0.0074244468
1450,0.0074244468
1451,0.0074244468
1452,0.0074244468
1453,0.0074244468
1454,0.0074244468
1455,0.0074244468
1456,0.0074244468
1457,0.0074244468
1458,0.0074244468
1459,0.0074244468
1460,0.0074244468
1461,0.0074244468
1462,0.0074244468
1463,0.0074244468
1464,0.0074244468
1465,0.007689903
1466,0.007689903
1467,0.007689903
1468,0.007689903
1469,0.007689903
1470,0.007689903
1471,0.007689903
1472,0.007689903
1473,0.007689903
1474,0.007689903
1475,0.007689903
1476,0.007689903
1477,0.007689903
1478,0.007689903
1479,0.007689903
1480,0.007689903
1481,0.007689903
1482,0.007689903
1483,0.007689903
1484,0.007689903
1485,0.007689903
1486,0.007689903
1487,0.007689903
1488,0.007689903
1489,0.007689903
1490,0.007689903
1491,0.007689903
1492,0.007689903
1493,0.007689903
1494,0.007689903
1495,0.007689903
1496,0.007689903
1497,0.007689903
1498,0.007689903
1499,0.007689903
1500,0.007689903
1501,0.007689903
1502,0.007689903
1503,0.007689903
1504,0.007689903
1505,0.007667384
1506,0.007667384
1507,0.007667384
1508,0.007667384
1509,0.007667384
1510,0.007667384
1511,0.007667384
1512,0.007667384
1513,0.007689903
1514,0.007689903
1515,0.007689903
1516,0.007689903
1517,0.007689903
1518,0.007689903
1519,0.007689903
1520,0.007689903
1521,0.007700976
1522,0.007700976
1523,0.007700976
1524,0.007700976
1525,0.007700976
1526,0.007700976
1527,0.007700976
1528,0.007700976
1529,0.007689903
1530,0.007689903
1531,0.007689903
1532,0.007689903
1533,0.007689903
1534,0.007689903
1535,0.007689903
1536,0.007689903
1537,0.008436057
1538,0.008436057
1539,0.008436057
1540,0.008436057
1541,0.008436057
1542,0.008436057
1543,0.008436057
1544,0.008436057
1545,0.007700976
1546,0.007700976
1547,0.007700976
1548,0.007700976
1549,0.007700976
1550,0.007700976
1551,0.007700976
1552,0.007700976
1553,0.007689903
1554,0.007689903
1555,0.007689903
1556,0.007689903
1557,0.007689903
1558,0.007689903
1559,0.007689903
1560,0.007689903
1561,0.007700976
1562,0.007700976
1563,0.007700976
1564,0.007700976
1565,0.007700976
1566,0.007700976
1567,0.007700976
1568,0.007700976
1569,0.0074244468
1570,0.0074244468
1571,0.0074244468
1572,0.0074244468
1573,0.0074244468
1574,0.0074244468
1575,0.0074244468
1576,0.0074244468
1577,0.007667384
1578,0.007667384
1579,0.007667384
1580,0.007667384
1581,0.007667384
1582,0.007667384
1583,0.007667384
1584,0.007667384
1585,0.0074244468
1586,0.0074244468
1587,0.0074244468
1588,0.0074244468
1589,0.0074244468
1590,0.0074244468
1591,0.0074244468
1592,0.0074244468
1593,0.007700976
1594,0.007700976
1595,0.007700976
1596,0.007700976
1597,0.007700976
1598,0.007700976
1599,0.007700976
1600,0.007700976
1601,0.007689903
1602,0.007689903
1603,0.007689903
1604,0.007689903
1605,0.007689903
1606,0.007689903
1607,0.007689903
1608,0.007689903
1609,0.007667384
1610,0.007667384
1611,0.007667384
1612,0.007667384
1613,0.007667384
1614,0.007667384
1615,0.007667384
1616,0.007667384
1617,0.0088127
1618,0.0088127
1619,0.0088127
1620,0.0088127
1621,0.0088127
1622,0.0088127
1623,0.0088127
1624,0.0088127
1625,0.007689903
1626,0.007689903
1627,0.007689903
1628,0.007689903
1629,0.007689903
1630,0.007689903
1631,0.007689903
1632,0.007689903
1633,0.007689903
1634,0.007689903
1635,0.007689903
1636,0.007689903
1637,0.007689903
1638,0.007689903
1639,0.007689903
1640,0.007689903
1641,0.007689903
1642,0.007689903
1643,0.007689903
1644,0.007689903
1645,0.007689903
1646,0.007689903
1647,0.007689903
1648,0.007689903
1649,0.007689903
1650,0.007689903
1651,0.007689903
1652,0.007689903
1653,0.007689903
1654,0.007689903
1655,0.007689903
1656,0.007689903
1657,0.007689903
