Id,WnvPresent
325,0.0016214388
326,0.0016214388
327,0.0016214388
328,0.0016214388
329,0.0016727652
330,0.0016727652
331,0.0016727652
332,0.0016727652
333,0.0016727652
334,0.0016727652
335,0.0016727652
336,0.0016727652
337,0.0014474811
338,0.0014474811
339,0.0014474811
340,0.0014474811
341,0.0014474811
342,0.0014474811
343,0.0014474811
344,0.0014474811
345,0.001969684
346,0.001969684
347,0.001969684
348,0.001969684
349,0.001969684
350,0.001969684
351,0.001969684
352,0.001969684
353,0.0018361756
354,0.0018361756
355,0.0018361756
356,0.0018361756
357,0.0018361756
358,0.0018361756
359,0.0018361756
360,0.0018361756
361,0.0010929409
362,0.0010929409
363,0.0010929409
364,0.0010929409
365,0.0010929409
366,0.0010929409
367,0.0010929409
368,0.0010929409
369,0.001345956
370,0.001345956
371,0.001345956
372,0.001345956
373,0.001345956
374,0.001345956
375,0.001345956
376,0.001345956
377,0.00128708
378,0.00128708
379,0.00128708
380,0.00128708
381,0.00128708
382,0.00128708
383,0.00128708
384,0.00128708
385,0.00093862746
386,0.00093862746
387,0.00093862746
388,0.00093862746
389,0.00093862746
390,0.00093862746
391,0.00093862746
392,0.00093862746
393,0.0023745662
394,0.0023745662
395,0.0023745662
396,0.0023745662
397,0.0023745662
398,0.0023745662
399,0.0023745662
400,0.0023745662
401,0.00089067343
402,0.00089067343
403,0.00089067343
404,0.00089067343
405,0.00089067343
406,0.00089067343
407,0.00089067343
408,0.00089067343
409,0.0017175905
410,0.0017175905
411,0.0017175905
412,0.0017175905
413,0.0017175905
414,0.0017175905
415,0.0017175905
416,0.0017175905
417,0.001969684
418,0.001969684
419,0.001969684
420,0.001969684
421,0.001969684
422,0.001969684
423,0.001969684
424,0.001969684
425,0.001969684
426,0.001969684
427,0.001969684
428,0.001969684
429,0.001969684
430,0.001969684
431,0.001969684
432,0.001969684
433,0.0026238696
434,0.0026238696
435,0.0026238696
436,0.0026238696
437,0.0026238696
438,0.0026238696
439,0.0026238696
440,0.0026238696
441,0.002248626
442,0.002248626
443,0.002248626
444,0.002248626
445,0.002248626
446,0.002248626
447,0.002248626
448,0.002248626
449,0.001969684
450,0.001969684
451,0.001969684
452,0.001969684
453,0.001969684
454,0.001969684
455,0.001969684
456,0.001969684
457,0.002369865
458,0.002369865
459,0.002369865
460,0.002369865
461,0.002369865
462,0.002369865
463,0.002369865
464,0.002369865
465,0.002522337
466,0.002522337
467,0.002522337
468,0.002522337
469,0.002522337
470,0.002522337
471,0.002522337
472,0.002522337
473,0.0013444556
474,0.0013444556
475,0.0013444556
476,0.0013444556
477,0.0013444556
478,0.0013444556
479,0.0013444556
480,0.0013444556
481,0.001468505
482,0.001468505
483,0.001468505
484,0.001468505
485,0.001468505
486,0.001468505
487,0.001468505
488,0.001468505
489,0.0026238696
490,0.0026238696
491,0.0026238696
492,0.0026238696
493,0.0026238696
494,0.0026238696
495,0.0026238696
496,0.0026238696
497,0.001536798
498,0.001536798
499,0.001536798
500,0.001536798
501,0.001536798
502,0.001536798
503,0.001536798
504,0.001536798
505,0.0017242825
506,0.0017242825
507,0.0017242825
508,0.0017242825
509,0.0017242825
510,0.0017242825
511,0.0017242825
512,0.0017242825
513,0.00089067343
514,0.00089067343
515,0.00089067343
516,0.00089067343
517,0.00089067343
518,0.00089067343
519,0.00089067343
520,0.00089067343
521,0.0019928575
522,0.0019928575
523,0.0019928575
524,0.0019928575
525,0.0019928575
526,0.0019928575
527,0.0019928575
528,0.0019928575
529,0.00128708
530,0.00128708
531,0.00128708
532,0.00128708
533,0.00128708
534,0.00128708
535,0.00128708
536,0.00128708
537,0.00128708
538,0.00128708
539,0.00128708
540,0.00128708
541,0.00128708
542,0.00128708
543,0.00128708
544,0.00128708
545,0.0019521799
546,0.0019521799
547,0.0019521799
548,0.0019521799
549,0.0019521799
550,0.0019521799
551,0.0019521799
552,0.0019521799
553,0.0015248009
554,0.0015248009
555,0.0015248009
556,0.0015248009
557,0.0015248009
558,0.0015248009
559,0.0015248009
560,0.0015248009
561,0.0015124069
562,0.0015124069
563,0.0015124069
564,0.0015124069
565,0.0015124069
566,0.0015124069
567,0.0015124069
568,0.0015124069
569,0.0026737014
570,0.0026737014
571,0.0026737014
572,0.0026737014
573,0.0026737014
574,0.0026737014
575,0.0026737014
576,0.0026737014
577,0.0014474811
578,0.0014474811
579,0.0014474811
580,0.0014474811
581,0.0014474811
582,0.0014474811
583,0.0014474811
584,0.0014474811
585,0.0014474811
586,0.0014474811
587,0.0014474811
588,0.0014474811
589,0.0014474811
590,0.0014474811
591,0.0014474811
592,0.0014474811
593,0.0026737014
594,0.0026737014
595,0.0026737014
596,0.0026737014
597,0.0026737014
598,0.0026737014
599,0.0026737014
600,0.0026737014
601,0.0011265965
602,0.0011265965
603,0.0011265965
604,0.0011265965
605,0.0011265965
606,0.0011265965
607,0.0011265965
608,0.0011265965
609,0.0014537768
610,0.0014537768
611,0.0014537768
612,0.0014537768
613,0.0014537768
614,0.0014537768
615,0.0014537768
616,0.0014537768
617,0.00093989685
618,0.00093989685
619,0.00093989685
620,0.00093989685
621,0.00093989685
622,0.00093989685
623,0.00093989685
624,0.00093989685
625,0.0015334003
626,0.0015334003
627,0.0015334003
628,0.0015334003
629,0.0015334003
630,0.0015334003
631,0.0015334003
632,0.0015334003
633,0.0012969367
634,0.0012969367
635,0.0012969367
636,0.0012969367
637,0.0012969367
638,0.0012969367
639,0.0012969367
640,0.0012969367
641,0.0010441984
642,0.0010441984
643,0.0010441984
644,0.0010441984
645,0.0010441984
646,0.0010441984
647,0.0010441984
648,0.0010441984
649,0.001120744
650,0.001120744
651,0.001120744
652,0.001120744
653,0.001120744
654,0.001120744
655,0.001120744
656,0.001120744
657,0.00128708
658,0.00128708
659,0.00128708
660,0.00128708
661,0.00128708
662,0.00128708
663,0.00128708
664,0.00128708
665,0.0016335665
666,0.0016335665
667,0.0016335665
668,0.0016335665
669,0.0016335665
670,0.0016335665
671,0.0016335665
672,0.0016335665
673,0.0007882216
674,0.0007882216
675,0.0007882216
676,0.0007882216
677,0.0007882216
678,0.0007882216
679,0.0007882216
680,0.0007882216
681,0.0023545967
682,0.0023545967
683,0.0023545967
684,0.0023545967
685,0.0023545967
686,0.0023545967
687,0.0023545967
688,0.0023545967
689,0.0022141638
690,0.0022141638
691,0.0022141638
692,0.0022141638
693,0.0022141638
694,0.0022141638
695,0.0022141638
696,0.0022141638
697,0.0023545967
698,0.0023545967
699,0.0023545967
700,0.0023545967
701,0.0023545967
702,0.0023545967
703,0.0023545967
704,0.0023545967
705,0.0023229292
706,0.0023229292
707,0.0023229292
708,0.0023229292
709,0.0023229292
710,0.0023229292
711,0.0023229292
712,0.0023229292
713,0.0012060623
714,0.0012060623
715,0.0012060623
716,0.0012060623
717,0.0012060623
718,0.0012060623
719,0.0012060623
720,0.0012060623
721,0.0011539595
722,0.0011539595
723,0.0011539595
724,0.0011539595
725,0.0011539595
726,0.0011539595
727,0.0011539595
728,0.0011539595
729,0.0022695789
730,0.0022695789
731,0.0022695789
732,0.0022695789
733,0.0022695789
734,0.0022695789
735,0.0022695789
736,0.0022695789
737,0.002065303
738,0.002065303
739,0.002065303
740,0.002065303
741,0.002065303
742,0.002065303
743,0.002065303
744,0.002065303
745,0.001034686
746,0.001034686
747,0.001034686
748,0.001034686
749,0.001034686
750,0.001034686
751,0.001034686
752,0.001034686
753,0.00128708
754,0.00128708
755,0.00128708
756,0.00128708
757,0.00128708
758,0.00128708
759,0.00128708
760,0.00128708
761,0.0014474811
762,0.0014474811
763,0.0014474811
764,0.0014474811
765,0.0014474811
766,0.0014474811
767,0.0014474811
768,0.0014474811
769,0.0014882045
770,0.0014882045
771,0.0014882045
772,0.0014882045
773,0.0014882045
774,0.0014882045
775,0.0014882045
776,0.0014882045
777,0.0021724375
778,0.0021724375
779,0.0021724375
780,0.0021724375
781,0.0021724375
782,0.0021724375
783,0.0021724375
784,0.0021724375
785,0.0014767107
786,0.0014767107
787,0.0014767107
788,0.0014767107
789,0.0014767107
790,0.0014767107
791,0.0014767107
792,0.0014767107
793,0.0018368494
794,0.0018368494
795,0.0018368494
796,0.0018368494
797,0.0018368494
798,0.0018368494
799,0.0018368494
800,0.0018368494
801,0.0016608546
802,0.0016608546
803,0.0016608546
804,0.0016608546
805,0.0016608546
806,0.0016608546
807,0.0016608546
808,0.0016608546
809,0.0008242202
810,0.0008242202
811,0.0008242202
812,0.0008242202
813,0.0008242202
814,0.0008242202
815,0.0008242202
816,0.0008242202
817,0.0016162443
818,0.0016162443
819,0.0016162443
820,0.0016162443
821,0.0016162443
822,0.0016162443
823,0.0016162443
824,0.0016162443
825,0.0018579315
826,0.0018579315
827,0.0018579315
828,0.0018579315
829,0.0018579315
830,0.0018579315
831,0.0018579315
832,0.0018579315
833,0.0023126537
834,0.0023126537
835,0.0023126537
836,0.0023126537
837,0.0023126537
838,0.0023126537
839,0.0023126537
840,0.0023126537
841,0.0015334003
842,0.0015334003
843,0.0015334003
844,0.0015334003
845,0.0015334003
846,0.0015334003
847,0.0015334003
848,0.0015334003
849,0.0018595542
850,0.0018595542
851,0.0018595542
852,0.0018595542
853,0.0018595542
854,0.0018595542
855,0.0018595542
856,0.0018595542
857,0.001123625
858,0.001123625
859,0.001123625
860,0.001123625
861,0.001123625
862,0.001123625
863,0.001123625
864,0.001123625
865,0.0016104961
866,0.0016104961
867,0.0016104961
868,0.0016104961
869,0.0016104961
870,0.0016104961
871,0.0016104961
872,0.0016104961
873,0.0016162443
874,0.0016162443
875,0.0016162443
876,0.0016162443
877,0.0016162443
878,0.0016162443
879,0.0016162443
880,0.0016162443
881,0.0010934751
882,0.0010934751
883,0.0010934751
884,0.0010934751
885,0.0010934751
886,0.0010934751
887,0.0010934751
888,0.0010934751
889,0.001649271
890,0.001649271
891,0.001649271
892,0.001649271
893,0.001649271
894,0.001649271
895,0.001649271
896,0.001649271
897,0.0014474811
898,0.0014474811
899,0.0014474811
900,0.0014474811
901,0.0014474811
902,0.0014474811
903,0.0014474811
904,0.0014474811
905,0.0015325339
906,0.0015325339
907,0.0015325339
908,0.0015325339
909,0.0015325339
910,0.0015325339
911,0.0015325339
912,0.0015325339
913,0.0008294651
914,0.0008294651
915,0.0008294651
916,0.0008294651
917,0.0008294651
918,0.0008294651
919,0.0008294651
920,0.0008294651
921,0.0021661185
922,0.0021661185
923,0.0021661185
924,0.0021661185
925,0.0021661185
926,0.0021661185
927,0.0021661185
928,0.0021661185
929,0.0011299353
930,0.0011299353
931,0.0011299353
932,0.0011299353
933,0.0011299353
934,0.0011299353
935,0.0011299353
936,0.0011299353
937,0.0010228967
938,0.0010228967
939,0.0010228967
940,0.0010228967
941,0.0010228967
942,0.0010228967
943,0.0010228967
944,0.0010228967
945,0.00063491677
946,0.00063491677
947,0.00063491677
948,0.00063491677
949,0.00063491677
950,0.00063491677
951,0.00063491677
952,0.00063491677
953,0.0026238696
954,0.0026238696
955,0.0026238696
956,0.0026238696
957,0.0026238696
958,0.0026238696
959,0.0026238696
960,0.0026238696
961,0.0026238696
962,0.0026238696
963,0.0026238696
964,0.0026238696
965,0.0026238696
966,0.0026238696
967,0.0026238696
968,0.0026238696
969,0.0029159843
970,0.0029159843
971,0.0029159843
972,0.0029159843
973,0.0029159843
974,0.0029159843
975,0.0029159843
976,0.0029159843
977,0.0031533514
978,0.0031533514
979,0.0031533514
980,0.0031533514
981,0.0031533514
982,0.0031533514
983,0.0031533514
984,0.0031533514
985,0.0036099195
986,0.0036099195
987,0.0036099195
988,0.0036099195
989,0.0036099195
990,0.0036099195
991,0.0036099195
992,0.0036099195
993,0.0019294719
994,0.0019294719
995,0.0019294719
996,0.0019294719
997,0.0019294719
998,0.0019294719
999,0.0019294719
1000,0.0019294719
1001,0.0016539681
1002,0.0016539681
1003,0.0016539681
1004,0.0016539681
1005,0.0016539681
1006,0.0016539681
1007,0.0016539681
1008,0.0016539681
1009,0.0018114167
1010,0.0018114167
1011,0.0018114167
1012,0.0018114167
1013,0.0018114167
1014,0.0018114167
1015,0.0018114167
1016,0.0018114167
1017,0.0017843778
1018,0.0017843778
1019,0.0017843778
1020,0.0017843778
1021,0.0017843778
1022,0.0017843778
1023,0.0017843778
1024,0.0017843778
1025,0.0010167874
1026,0.0010167874
1027,0.0010167874
1028,0.0010167874
1029,0.0010167874
1030,0.0010167874
1031,0.0010167874
1032,0.0010167874
1033,0.0010232442
1034,0.0010232442
1035,0.0010232442
1036,0.0010232442
1037,0.0010232442
1038,0.0010232442
1039,0.0010232442
1040,0.0010232442
1041,0.0011207104
1042,0.0011207104
1043,0.0011207104
1044,0.0011207104
1045,0.0011207104
1046,0.0011207104
1047,0.0011207104
1048,0.0011207104
1049,0.0017118817
1050,0.0017118817
1051,0.0017118817
1052,0.0017118817
1053,0.0017118817
1054,0.0017118817
1055,0.0017118817
1056,0.0017118817
1057,0.0006833851
1058,0.0006833851
1059,0.0006833851
1060,0.0006833851
1061,0.0006833851
1062,0.0006833851
1063,0.0006833851
1064,0.0006833851
1065,0.0016691213
1066,0.0016691213
1067,0.0016691213
1068,0.0016691213
1069,0.0016691213
1070,0.0016691213
1071,0.0016691213
1072,0.0016691213
1073,0.0028808261
1074,0.0028808261
1075,0.0028808261
1076,0.0028808261
1077,0.0028808261
1078,0.0028808261
1079,0.0028808261
1080,0.0028808261
1081,0.0015299406
1082,0.0015299406
1083,0.0015299406
1084,0.0015299406
1085,0.0015299406
1086,0.0015299406
1087,0.0015299406
1088,0.0015299406
1089,0.0014474811
1090,0.0014474811
1091,0.0014474811
1092,0.0014474811
1093,0.0014474811
1094,0.0014474811
1095,0.0014474811
1096,0.0014474811
1097,0.0009980476
1098,0.0009980476
1099,0.0009980476
1100,0.0009980476
1101,0.0009980476
1102,0.0009980476
1103,0.0009980476
1104,0.0009980476
1105,0.0012611859
1106,0.0012611859
1107,0.0012611859
1108,0.0012611859
1109,0.0012611859
1110,0.0012611859
1111,0.0012611859
1112,0.0012611859
1113,0.0008294651
1114,0.0008294651
1115,0.0008294651
1116,0.0008294651
1117,0.0008294651
1118,0.0008294651
1119,0.0008294651
1120,0.0008294651
1121,0.0014747502
1122,0.0014747502
1123,0.0014747502
1124,0.0014747502
1125,0.0014747502
1126,0.0014747502
1127,0.0014747502
1128,0.0014747502
1129,0.0017864335
1130,0.0017864335
1131,0.0017864335
1132,0.0017864335
1133,0.0017864335
1134,0.0017864335
1135,0.0017864335
1136,0.0017864335
1137,0.0014238612
1138,0.0014238612
1139,0.0014238612
1140,0.0014238612
1141,0.0014238612
1142,0.0014238612
1143,0.0014238612
1144,0.0014238612
1145,0.0014668055
1146,0.0014668055
1147,0.0014668055
1148,0.0014668055
1149,0.0014668055
1150,0.0014668055
1151,0.0014668055
1152,0.0014668055
1153,0.0011539595
1154,0.0011539595
1155,0.0011539595
1156,0.0011539595
1157,0.0011539595
1158,0.0011539595
1159,0.0011539595
1160,0.0011539595
1161,0.00128708
1162,0.00128708
1163,0.00128708
1164,0.00128708
1165,0.00128708
1166,0.00128708
1167,0.00128708
1168,0.00128708
1169,0.001969684
1170,0.001969684
1171,0.001969684
1172,0.001969684
1173,0.001969684
1174,0.001969684
1175,0.001969684
1176,0.001969684
1177,0.0019521799
1178,0.0019521799
1179,0.0019521799
1180,0.0019521799
1181,0.0019521799
1182,0.0019521799
1183,0.0019521799
1184,0.0019521799
1185,0.0016173257
1186,0.0016173257
1187,0.0016173257
1188,0.0016173257
1189,0.0016173257
1190,0.0016173257
1191,0.0016173257
1192,0.0016173257
1193,0.0036260206
1194,0.0036260206
1195,0.0036260206
1196,0.0036260206
1197,0.0036260206
1198,0.0036260206
1199,0.0036260206
1200,0.0036260206
1201,0.0017390025
1202,0.0017390025
1203,0.0017390025
1204,0.0017390025
1205,0.0017390025
1206,0.0017390025
1207,0.0017390025
1208,0.0017390025
1209,0.001106439
1210,0.001106439
1211,0.001106439
1212,0.001106439
1213,0.001106439
1214,0.001106439
1215,0.001106439
1216,0.001106439
1217,0.0014099906
1218,0.0014099906
1219,0.0014099906
1220,0.0014099906
1221,0.0014099906
1222,0.0014099906
1223,0.0014099906
1224,0.0014099906
1225,0.0012147097
1226,0.0012147097
1227,0.0012147097
1228,0.0012147097
1229,0.0012147097
1230,0.0012147097
1231,0.0012147097
1232,0.0012147097
1233,0.0006582654
1234,0.0006582654
1235,0.0006582654
1236,0.0006582654
1237,0.0006582654
1238,0.0006582654
1239,0.0006582654
1240,0.0006582654
1241,0.001209823
1242,0.001209823
1243,0.001209823
1244,0.001209823
1245,0.001209823
1246,0.001209823
1247,0.001209823
1248,0.001209823
1249,0.001209823
1250,0.001209823
1251,0.001209823
1252,0.001209823
1253,0.001209823
1254,0.001209823
1255,0.001209823
1256,0.001209823
1257,0.0013479243
1258,0.0013479243
1259,0.0013479243
1260,0.0013479243
1261,0.0013479243
1262,0.0013479243
1263,0.0013479243
1264,0.0013479243
1265,0.0015318182
1266,0.0015318182
1267,0.0015318182
1268,0.0015318182
1269,0.0015318182
1270,0.0015318182
1271,0.0015318182
1272,0.0015318182
1273,0.0017140778
1274,0.0017140778
1275,0.0017140778
1276,0.0017140778
1277,0.0017140778
1278,0.0017140778
1279,0.0017140778
1280,0.0017140778
1281,0.0014808824
1282,0.0014808824
1283,0.0014808824
1284,0.0014808824
1285,0.0014808824
1286,0.0014808824
1287,0.0014808824
1288,0.0014808824
1289,0.001245625
1290,0.001245625
1291,0.001245625
1292,0.001245625
1293,0.001245625
1294,0.001245625
1295,0.001245625
1296,0.001245625
1297,0.0017382791
1298,0.0017382791
1299,0.0017382791
1300,0.0017382791
1301,0.0017382791
1302,0.0017382791
1303,0.0017382791
1304,0.0017382791
1305,0.0014808824
1306,0.0014808824
1307,0.0014808824
1308,0.0014808824
1309,0.0014808824
1310,0.0014808824
1311,0.0014808824
1312,0.0014808824
1313,0.0016154897
1314,0.0016154897
1315,0.0016154897
1316,0.0016154897
1317,0.0016154897
1318,0.0016154897
1319,0.0016154897
1320,0.0016154897
1321,0.0014211269
1322,0.0014211269
1323,0.0014211269
1324,0.0014211269
1325,0.0014211269
1326,0.0014211269
1327,0.0014211269
1328,0.0014211269
1329,0.0015498484
1330,0.0015498484
1331,0.0015498484
1332,0.0015498484
1333,0.0015498484
1334,0.0015498484
1335,0.0015498484
1336,0.0015498484
1337,0.0014099906
1338,0.0014099906
1339,0.0014099906
1340,0.0014099906
1341,0.0014099906
1342,0.0014099906
1343,0.0014099906
1344,0.0014099906
1345,0.001245625
1346,0.001245625
1347,0.001245625
1348,0.001245625
1349,0.001245625
1350,0.001245625
1351,0.001245625
1352,0.001245625
1353,0.0011784491
1354,0.0011784491
1355,0.0011784491
1356,0.0011784491
1357,0.0011784491
1358,0.0011784491
1359,0.0011784491
1360,0.0011784491
1361,0.0006329149
1362,0.0006329149
1363,0.0006329149
1364,0.0006329149
1365,0.0006329149
1366,0.0006329149
1367,0.0006329149
1368,0.0006329149
1369,0.0013991252
1370,0.0013991252
1371,0.0013991252
1372,0.0013991252
1373,0.0013991252
1374,0.0013991252
1375,0.0013991252
1376,0.0013991252
1377,0.0015318182
1378,0.0015318182
1379,0.0015318182
1380,0.0015318182
1381,0.0015318182
1382,0.0015318182
1383,0.0015318182
1384,0.0015318182
1385,0.0012405431
1386,0.0012405431
1387,0.0012405431
1388,0.0012405431
1389,0.0012405431
1390,0.0012405431
1391,0.0012405431
1392,0.0012405431
1393,0.0015318182
1394,0.0015318182
1395,0.0015318182
1396,0.0015318182
1397,0.0015318182
1398,0.0015318182
1399,0.0015318182
1400,0.0015318182
1401,0.0014099906
1402,0.0014099906
1403,0.0014099906
1404,0.0014099906
1405,0.0014099906
1406,0.0014099906
1407,0.0014099906
1408,0.0014099906
1409,0.0015318182
1410,0.0015318182
1411,0.0015318182
1412,0.0015318182
1413,0.0015318182
1414,0.0015318182
1415,0.0015318182
1416,0.0015318182
1417,0.001245625
1418,0.001245625
1419,0.001245625
1420,0.001245625
1421,0.001245625
1422,0.001245625
1423,0.001245625
1424,0.001245625
1425,0.0015861525
1426,0.0015861525
1427,0.0015861525
1428,0.0015861525
1429,0.0015861525
1430,0.0015861525
1431,0.0015861525
1432,0.0015861525
1433,0.0019380888
1434,0.0019380888
1435,0.0019380888
1436,0.0019380888
1437,0.0019380888
1438,0.0019380888
1439,0.0019380888
1440,0.0019380888
1441,0.0014640138
1442,0.0014640138
1443,0.0014640138
1444,0.0014640138
1445,0.0014640138
1446,0.0014640138
1447,0.0014640138
1448,0.0014640138
1449,0.0014099906
1450,0.0014099906
1451,0.0014099906
1452,0.0014099906
1453,0.0014099906
1454,0.0014099906
1455,0.0014099906
1456,0.0014099906
1457,0.0014099906
1458,0.0014099906
1459,0.0014099906
1460,0.0014099906
1461,0.0014099906
1462,0.0014099906
1463,0.0014099906
1464,0.0014099906
1465,0.0014530662
1466,0.0014530662
1467,0.0014530662
1468,0.0014530662
1469,0.0014530662
1470,0.0014530662
1471,0.0014530662
1472,0.0014530662
1473,0.0015318182
1474,0.0015318182
1475,0.0015318182
1476,0.0015318182
1477,0.0015318182
1478,0.0015318182
1479,0.0015318182
1480,0.0015318182
1481,0.0015318182
1482,0.0015318182
1483,0.0015318182
1484,0.0015318182
1485,0.0015318182
1486,0.0015318182
1487,0.0015318182
1488,0.0015318182
1489,0.00063880166
1490,0.00063880166
1491,0.00063880166
1492,0.00063880166
1493,0.00063880166
1494,0.00063880166
1495,0.00063880166
1496,0.00063880166
1497,0.0014808824
1498,0.0014808824
1499,0.0014808824
1500,0.0014808824
1501,0.0014808824
1502,0.0014808824
1503,0.0014808824
1504,0.0014808824
1505,0.00090589916
1506,0.00090589916
1507,0.00090589916
1508,0.00090589916
1509,0.00090589916
1510,0.00090589916
1511,0.00090589916
1512,0.00090589916
1513,0.0013098776
1514,0.0013098776
1515,0.0013098776
1516,0.0013098776
1517,0.0013098776
1518,0.0013098776
1519,0.0013098776
1520,0.0013098776
1521,0.0013351057
1522,0.0013351057
1523,0.0013351057
1524,0.0013351057
1525,0.0013351057
1526,0.0013351057
1527,0.0013351057
1528,0.0013351057
1529,0.0013820376
1530,0.0013820376
1531,0.0013820376
1532,0.0013820376
1533,0.0013820376
